timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
142870,142857,-0.69141,0.19141,9.42188,0.05469,-0.09766,0.07617,47.62500,-19.81250,-21.06250,0.00,139897,509056876,80292145,368627,12,149,77,84,2303,1687,430,3325105,0,1070226096,0,142857,3957,,,
142904,142897,-0.69141,0.19141,9.42188,-0.11133,-0.05469,0.08594,47.62500,-19.81250,-21.06250,0.00,142889,509056877,80292278,369383,11,-77,-126,13,2079,1702,372,4301190,0,1070226096,0,142897,3965,,,
142941,142935,-0.69141,0.11328,9.26953,-0.11133,-0.05469,0.08594,47.62500,-19.81250,-21.06250,0.00,142889,509056877,80292278,369383,11,-77,-126,13,2079,1702,372,4301190,0,1070226096,0,142935,3979,,,
142975,142969,-0.49609,-0.11328,10.07422,-0.11133,-0.05469,0.08594,47.62500,-19.81250,-21.06250,0.00,142889,509056877,80292278,369383,11,-77,-126,13,2079,1702,372,4301190,0,1070226096,0,142969,4010,,,
143014,143003,-0.49609,-0.11328,10.07422,-0.11133,-0.05469,0.08594,45.62500,-18.56250,-22.37500,0.00,142889,509056877,80292278,369383,11,-77,-126,13,2079,1702,372,4301190,0,1070226096,0,143003,4039,,,
143048,143042,-0.76562,1.37891,8.46094,-0.11133,-0.05469,0.08594,45.62500,-18.56250,-22.37500,0.00,142889,509056877,80292278,369383,11,-77,-126,13,2079,1702,372,4301190,0,1070226096,0,143042,4028,,,
143083,143077,-0.88281,0.91797,8.92188,-0.11133,-0.05469,0.08594,45.62500,-18.56250,-22.37500,0.00,142889,509056877,80292278,369383,11,-77,-126,13,2079,1702,372,4301190,0,1070226096,0,143077,4039,,,
143119,143113,-0.84375,0.53516,10.23047,-0.11133,-0.05469,0.08594,45.62500,-18.56250,-22.37500,0.00,142889,509056877,80292278,369383,11,-77,-126,13,2079,1702,372,4301190,0,1070226096,0,143113,4041,,,
143153,143147,-0.61328,0.57422,9.42578,-0.11133,-0.05469,0.08594,45.62500,-18.56250,-22.37500,0.00,142889,509056877,80292278,369383,11,-77,-126,13,2079,1702,372,4301190,0,1070226096,0,143147,4040,,,
143189,143183,-0.69141,0.72656,9.19922,-0.11133,-0.05469,0.08594,45.62500,-18.56250,-22.37500,0.00,142889,509056877,80292278,369383,11,-77,-126,13,2079,1702,372,4301190,0,1070226096,0,143183,4023,,,
143223,143217,-1.07422,0.72656,9.19922,-0.11133,-0.05469,0.08594,45.62500,-18.56250,-22.37500,0.00,143212,509056876,80292282,369497,10,-169,-75,9,2078,1718,444,4302584,0,1070226096,0,143217,4025,,,
143259,143251,-1.03516,0.49609,9.23047,-0.11133,-0.05469,0.08594,45.62500,-18.56250,-22.37500,0.00,143212,509056876,80292282,369497,10,-169,-75,9,2078,1718,444,4302584,0,1070226096,0,143251,4021,,,
143292,143286,-1.03516,0.57422,8.69922,-0.11133,-0.05469,0.08594,45.62500,-18.56250,-22.37500,0.00,143212,509056876,80292282,369497,10,-169,-75,9,2078,1718,444,4302584,0,1070226096,0,143286,3979,,,
143326,143320,-1.18750,0.07812,9.23047,-0.11133,-0.05469,0.08594,45.62500,-18.56250,-22.37500,0.00,143212,509056876,80292282,369497,10,-169,-75,9,2078,1718,444,4302584,0,1070226096,0,143320,3963,,,
143365,143358,-1.18750,0.07812,9.23047,-0.11133,-0.05469,0.08594,44.06250,-20.31250,-23.12500,0.00,143212,509056876,80292282,369497,10,-169,-75,9,2078,1718,444,4302584,0,1070226096,0,143358,3955,,,
143399,143393,-1.07422,0.03906,8.53906,-0.11133,-0.05469,0.08594,44.06250,-20.31250,-23.12500,0.00,143212,509056876,80292282,369497,10,-169,-75,9,2078,1718,444,4302584,0,1070226096,0,143393,3961,,,
143435,143427,-0.88281,-0.72656,9.26562,-0.11133,-0.05469,0.08594,44.06250,-20.31250,-23.12500,0.00,143212,509056876,80292282,369497,10,-169,-75,9,2078,1718,444,4302584,0,1070226096,0,143427,3951,,,
143469,143463,-0.65234,-0.84375,10.14844,-0.11133,-0.05469,0.08594,44.06250,-20.31250,-23.12500,0.00,143212,509056876,80292282,369497,10,-169,-75,9,2078,1718,444,4302584,0,1070226096,0,143463,3956,,,
143506,143497,-1.03516,-0.34375,9.69141,-0.11133,-0.05469,0.08594,44.06250,-20.31250,-23.12500,0.00,143504,509056868,80292274,369509,11,-452,-233,47,2083,1741,483,3061644,0,1070226096,0,143497,3949,,,
143540,143534,-1.03516,-0.34375,9.69141,-0.10352,-0.14453,0.03516,44.06250,-20.31250,-23.12500,0.00,143504,509056868,80292274,369509,11,-452,-233,47,2083,1741,483,3061644,0,1070226096,0,143534,3955,,,
143574,143568,-1.41797,-0.26953,9.34766,-0.10352,-0.14453,0.03516,44.06250,-20.31250,-23.12500,0.00,143504,509056868,80292274,369509,11,-452,-233,47,2083,1741,483,3061644,0,1070226096,0,143568,3957,,,
143610,143604,-1.37891,-0.19141,8.11719,-0.10352,-0.14453,0.03516,44.06250,-20.31250,-23.12500,0.00,143504,509056868,80292274,369509,11,-452,-233,47,2083,1741,483,3061644,0,1070226096,0,143604,3948,,,
143644,143638,-1.49219,-0.26953,8.92578,-0.10352,-0.14453,0.03516,44.06250,-20.31250,-23.12500,0.00,143504,509056868,80292274,369509,11,-452,-233,47,2083,1741,483,3061644,0,1070226096,0,143638,3961,,,
143682,143673,-1.37891,-0.03906,9.38672,-0.10352,-0.14453,0.03516,44.06250,-20.31250,-23.12500,0.00,143504,509056868,80292274,369509,11,-452,-233,47,2083,1741,483,3061644,0,1070226096,0,143673,3961,,,
143716,143710,-1.37891,0.34375,8.81250,-0.10352,-0.14453,0.03516,44.06250,-20.31250,-23.12500,0.00,143504,509056868,80292274,369509,11,-452,-233,47,2083,1741,483,3061644,0,1070226096,0,143710,3974,,,
143750,143744,-1.26562,0.19141,9.73047,-0.10352,-0.14453,0.03516,44.06250,-20.31250,-23.12500,0.00,143504,509056868,80292274,369509,11,-452,-233,47,2083,1741,483,3061644,0,1070226096,0,143744,4024,,,
