timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
253677,253664,-0.95703,0.34375,9.04297,0.11719,0.06055,0.03516,44.43750,-18.50000,-21.31250,0.00,253663,509056828,80292502,374030,12,21,26,-4,2182,1892,456,4145845,0,1070226096,0,253664,3978,,,
253712,253705,-0.65234,-0.15234,9.00391,0.11719,0.06055,0.03516,44.43750,-18.50000,-21.31250,0.00,253663,509056828,80292502,374030,12,21,26,-4,2182,1892,456,4145845,0,1070226096,0,253705,3980,,,
253749,253743,-0.88281,0.34375,9.16016,0.11719,0.06055,0.03516,44.43750,-18.50000,-21.31250,0.00,253663,509056828,80292502,374030,12,21,26,-4,2182,1892,456,4145845,0,1070226096,0,253743,3979,,,
253783,253777,-1.14844,0.34375,9.68750,0.11719,0.06055,0.03516,44.43750,-18.50000,-21.31250,0.00,253663,509056828,80292502,374030,12,21,26,-4,2182,1892,456,4145845,0,1070226096,0,253777,3979,,,
253820,253811,-1.14844,0.34375,9.68750,0.11719,0.06055,0.03516,46.81250,-20.06250,-20.93750,0.00,253663,509056828,80292502,374030,12,21,26,-4,2182,1892,456,4145845,0,1070226096,0,253811,3967,,,
253855,253848,-0.23047,0.69141,9.00391,0.11719,0.06055,0.03516,46.81250,-20.06250,-20.93750,0.00,253663,509056828,80292502,374030,12,21,26,-4,2182,1892,456,4145845,0,1070226096,0,253848,3965,,,
253888,253882,-0.23047,0.69141,9.00391,-0.02344,-0.07617,-0.02539,46.81250,-20.06250,-20.93750,0.00,253663,509056828,80292502,374030,12,21,26,-4,2182,1892,456,4145845,0,1070226096,0,253882,3977,,,
253925,253919,-0.49609,0.49609,9.38672,-0.02344,-0.07617,-0.02539,46.81250,-20.06250,-20.93750,0.00,253895,509056829,80292509,374054,11,83,79,13,2201,1921,557,4147658,0,1070226096,0,253919,3977,,,
253960,253954,-0.53516,0.07812,10.03125,-0.02344,-0.07617,-0.02539,46.81250,-20.06250,-20.93750,0.00,253895,509056829,80292509,374054,11,83,79,13,2201,1921,557,4147658,0,1070226096,0,253954,3967,,,
253997,253988,-0.53516,0.57422,9.42578,-0.02344,-0.07617,-0.02539,46.81250,-20.06250,-20.93750,0.00,253895,509056829,80292509,374054,11,83,79,13,2201,1921,557,4147658,0,1070226096,0,253988,3961,,,
254031,254025,-0.46094,0.34375,9.76562,-0.02344,-0.07617,-0.02539,46.81250,-20.06250,-20.93750,0.00,253895,509056829,80292509,374054,11,83,79,13,2201,1921,557,4147658,0,1070226096,0,254025,3965,,,
254065,254059,-0.46094,0.34375,9.58203,-0.02344,-0.07617,-0.02539,46.81250,-20.06250,-20.93750,0.00,253895,509056829,80292509,374054,11,83,79,13,2201,1921,557,4147658,0,1070226096,0,254059,3967,,,
254102,254096,-0.46094,0.26953,9.38672,-0.02344,-0.07617,-0.02539,46.81250,-20.06250,-20.93750,0.00,253895,509056829,80292509,374054,11,83,79,13,2201,1921,557,4147658,0,1070226096,0,254096,3967,,,
254138,254130,-0.49609,0.34375,9.96484,-0.02344,-0.07617,-0.02539,46.81250,-20.06250,-20.93750,0.00,253895,509056829,80292509,374054,11,83,79,13,2201,1921,557,4147658,0,1070226096,0,254130,3974,,,
254176,254170,-0.53516,0.34375,9.50391,-0.02344,-0.07617,-0.02539,46.81250,-20.06250,-20.93750,0.00,253895,509056829,80292509,374054,11,83,79,13,2201,1921,557,4147658,0,1070226096,0,254170,3965,,,
254211,254205,-0.53516,0.38281,9.34766,-0.02344,-0.07617,-0.02539,46.81250,-20.06250,-20.93750,0.00,254190,509056830,80292516,374057,11,104,65,46,2220,1958,577,4149536,0,1070226096,0,254205,3957,,,
254247,254239,-0.42188,0.30469,9.76562,-0.02344,-0.07617,-0.02539,46.81250,-20.06250,-20.93750,0.00,254190,509056830,80292516,374057,11,104,65,46,2220,1958,577,4149536,0,1070226096,0,254239,3976,,,
254282,254276,-0.46094,0.46094,9.46484,-0.02344,-0.07617,-0.02539,46.81250,-20.06250,-20.93750,0.00,254190,509056830,80292516,374057,11,104,65,46,2220,1958,577,4149536,0,1070226096,0,254276,3960,,,
254316,254310,-0.42188,0.46094,9.26953,-0.02344,-0.07617,-0.02539,46.81250,-20.06250,-20.93750,0.00,254190,509056830,80292516,374057,11,104,65,46,2220,1958,577,4149536,0,1070226096,0,254310,3959,,,
