timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1,,,
17636,0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00,17487,509057396,80293310,392739,11,-7,40,-23,7495,3698,443,2653463,0,1070226096,0,17622,3819,,,
17658,0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00,17487,509057396,80293310,392739,11,-7,40,-23,7495,3698,443,2653463,0,1070226096,0,17650,3836,,,
17682,0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00,17487,509057396,80293310,392739,11,-7,40,-23,7495,3698,443,2653463,0,1070226096,0,17675,3839,,,
17711,0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00,17487,509057396,80293310,392739,11,-7,40,-23,7495,3698,443,2653463,0,1070226096,0,17704,3838,,,
17744,0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00,17487,509057396,80293310,392739,11,-7,40,-23,7495,3698,443,2653463,0,1070226096,0,17737,3835,,,
17770,17762,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,42.06250,-18.62500,-26.87500,0.00,17487,509057396,80293310,392739,11,-7,40,-23,7495,3698,443,2653463,0,1070226096,0,17762,3838,,,
17792,17762,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,42.06250,-18.62500,-26.87500,0.00,17487,509057396,80293310,392739,11,-7,40,-23,7495,3698,443,2653463,0,1070226096,0,17785,3839,,,
17831,17821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,42.50000,-19.75000,-25.00000,0.00,17809,509057404,80293288,392185,11,-131,191,-13,7421,3669,405,2655525,0,1070226096,0,17821,3839,,,
17853,17821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,42.50000,-19.75000,-25.00000,0.00,17809,509057404,80293288,392185,11,-131,191,-13,7421,3669,405,2655525,0,1070226096,0,17846,3836,,,
17899,17892,0.00000,0.00000,0.00000,-0.16406,-0.08203,-0.06445,42.50000,-19.75000,-25.00000,0.00,17809,509057404,80293288,392185,11,-131,191,-13,7421,3669,405,2655525,0,1070226096,0,17892,3836,,,
17927,17920,0.00000,0.00000,0.00000,-0.17969,-0.07812,-0.03711,42.50000,-19.75000,-25.00000,0.00,17809,509057404,80293288,392185,11,-131,191,-13,7421,3669,405,2655525,0,1070226096,0,17920,3837,,,
17961,17954,0.00000,0.00000,0.00000,-0.17969,-0.07812,-0.03711,38.93750,-17.87500,-27.62500,0.00,17809,509057404,80293288,392185,11,-131,191,-13,7421,3669,405,2655525,0,1070226096,0,17954,3835,,,
18000,17993,-0.72656,0.19141,9.76953,-0.17969,-0.07812,-0.03711,38.93750,-17.87500,-27.62500,0.00,17809,509057404,80293288,392185,11,-131,191,-13,7421,3669,405,2655525,0,1070226096,0,17993,3833,,,
18036,18029,-0.69141,0.46094,9.15625,-0.17969,-0.07812,-0.03711,38.93750,-17.87500,-27.62500,0.00,17809,509057404,80293288,392185,11,-131,191,-13,7421,3669,405,2655525,0,1070226096,0,18029,3839,,,
18076,18064,-0.69141,0.46094,9.15625,0.09570,0.00977,0.05664,38.93750,-17.87500,-27.62500,0.00,17809,509057404,80293288,392185,11,-131,191,-13,7421,3669,405,2655525,0,1070226096,0,18064,3835,,,
18111,18104,-0.76562,0.91797,9.00000,0.09570,0.00977,0.05664,38.93750,-17.87500,-27.62500,0.00,18102,509057410,80293281,392461,11,-238,125,-29,7321,3630,354,2657326,0,1070226096,0,18104,3838,,,
18146,18139,-0.76562,0.91797,9.00000,0.02734,-0.04492,0.03516,38.93750,-17.87500,-27.62500,0.00,18102,509057410,80293281,392461,11,-238,125,-29,7321,3630,354,2657326,0,1070226096,0,18139,3836,,,
18183,18176,-0.76562,0.91797,9.00000,0.02344,0.05859,0.11523,38.93750,-17.87500,-27.62500,0.00,18102,509057410,80293281,392461,11,-238,125,-29,7321,3630,354,2657326,0,1070226096,0,18176,3839,,,
18218,18211,-0.65234,0.26953,9.50391,0.02344,0.05859,0.11523,38.93750,-17.87500,-27.62500,0.00,18102,509057410,80293281,392461,11,-238,125,-29,7321,3630,354,2657326,0,1070226096,0,18211,3845,,,
18255,18246,-0.65234,0.26953,9.50391,-0.00391,0.13086,0.22070,38.93750,-17.87500,-27.62500,0.00,18102,509057410,80293281,392461,11,-238,125,-29,7321,3630,354,2657326,0,1070226096,0,18246,3836,,,
18290,18283,-0.38281,0.42188,10.18750,-0.00391,0.13086,0.22070,38.93750,-17.87500,-27.62500,0.00,18102,509057410,80293281,392461,11,-238,125,-29,7321,3630,354,2657326,0,1070226096,0,18283,3835,,,
18325,18318,-0.38281,0.42188,10.18750,0.10547,0.27734,0.21289,38.93750,-17.87500,-27.62500,0.00,18102,509057410,80293281,392461,11,-238,125,-29,7321,3630,354,2657326,0,1070226096,0,18318,3839,,,
18362,18355,-0.11328,-0.57422,10.61328,0.10547,0.27734,0.21289,38.93750,-17.87500,-27.62500,0.00,18102,509057410,80293281,392461,11,-238,125,-29,7321,3630,354,2657326,0,1070226096,0,18355,3834,,,
18397,18390,0.53516,0.15234,12.56250,0.10547,0.27734,0.21289,38.93750,-17.87500,-27.62500,0.00,18395,509057393,80293277,392155,11,-478,449,17,7225,3610,339,2869717,0,1070226096,0,18390,3836,,,
18435,18425,0.38281,0.42188,11.67969,0.10547,0.27734,0.21289,38.93750,-17.87500,-27.62500,0.00,18395,509057393,80293277,392155,11,-478,449,17,7225,3610,339,2869717,0,1070226096,0,18425,3833,,,
18471,18464,-0.07812,0.53516,9.38672,0.10547,0.27734,0.21289,38.93750,-17.87500,-27.62500,0.00,18395,509057393,80293277,392155,11,-478,449,17,7225,3610,339,2869717,0,1070226096,0,18464,3839,,,
18506,18499,-0.26953,0.49609,7.73438,0.10547,0.27734,0.21289,38.93750,-17.87500,-27.62500,0.00,18395,509057393,80293277,392155,11,-478,449,17,7225,3610,339,2869717,0,1070226096,0,18499,3845,,,
18545,18538,-0.19141,0.00000,7.58594,0.10547,0.27734,0.21289,38.93750,-17.87500,-27.62500,0.00,18395,509057393,80293277,392155,11,-478,449,17,7225,3610,339,2869717,0,1070226096,0,18538,3837,,,
18581,18574,-0.15234,-0.11328,8.31250,0.10547,0.27734,0.21289,38.93750,-17.87500,-27.62500,0.00,18395,509057393,80293277,392155,11,-478,449,17,7225,3610,339,2869717,0,1070226096,0,18574,3835,,,
18619,18612,0.03906,0.07812,9.08203,0.10547,0.27734,0.21289,38.93750,-17.87500,-27.62500,0.00,18395,509057393,80293277,392155,11,-478,449,17,7225,3610,339,2869717,0,1070226096,0,18612,3836,,,
18655,18648,-0.03906,0.19141,9.65234,0.10547,0.27734,0.21289,38.93750,-17.87500,-27.62500,0.00,18395,509057393,80293277,392155,11,-478,449,17,7225,3610,339,2869717,0,1070226096,0,18648,3835,,,
18694,18684,-0.23047,-0.11328,9.50000,0.10547,0.27734,0.21289,38.93750,-17.87500,-27.62500,0.00,18688,509057383,80293269,391946,11,-621,75,21,7193,3592,344,3323870,0,1070226096,0,18684,3833,,,
18729,18722,-0.42188,-0.07812,8.77344,0.10547,0.27734,0.21289,38.93750,-17.87500,-27.62500,0.00,18688,509057383,80293269,391946,11,-621,75,21,7193,3592,344,3323870,0,1070226096,0,18722,3835,,,
18765,18758,-0.46094,-0.42188,9.00000,0.10547,0.27734,0.21289,38.93750,-17.87500,-27.62500,0.00,18688,509057383,80293269,391946,11,-621,75,21,7193,3592,344,3323870,0,1070226096,0,18758,3835,,,
18802,18795,-0.65234,-0.42188,8.81641,0.10547,0.27734,0.21289,38.93750,-17.87500,-27.62500,0.00,18688,509057383,80293269,391946,11,-621,75,21,7193,3592,344,3323870,0,1070226096,0,18795,3837,,,
18838,18831,-0.65234,-0.42188,8.81641,0.10547,0.27734,0.21289,39.81250,-20.12500,-23.62500,0.00,18688,509057383,80293269,391946,11,-621,75,21,7193,3592,344,3323870,0,1070226096,0,18831,3836,,,
18876,18867,-0.88281,-0.38281,8.96484,0.10547,0.27734,0.21289,39.81250,-20.12500,-23.62500,0.00,18688,509057383,80293269,391946,11,-621,75,21,7193,3592,344,3323870,0,1070226096,0,18867,3839,,,
18912,18905,-0.95703,-0.38281,9.16016,0.10547,0.27734,0.21289,39.81250,-20.12500,-23.62500,0.00,18688,509057383,80293269,391946,11,-621,75,21,7193,3592,344,3323870,0,1070226096,0,18905,3836,,,
