timestamp,accel_X,accel_Y,accel_Z,gyro_X,gyro_Y,gyro_Z,mag_X,mag_Y,mag_Z,temperature,latitude,longitude,altitude,siv,force
626,-0.01,0.00,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,0,0,0,0,6
637,-0.01,0.01,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,26.95,0,0,0,0,5
648,-0.02,0.01,1.03,-0.37,2.87,1.83,0.00,0.00,0.00,26.95,0,0,0,0,8
659,-0.01,0.01,1.03,-0.49,2.75,1.95,0.00,0.00,0.00,26.95,0,0,0,0,9
670,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,0,0,0,0,9
681,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,0,0,0,0,9
692,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.95,0,0,0,0,6
703,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,0,0,0,0,7
714,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.94,0,0,0,0,8
725,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.95,0,0,0,0,6
736,-0.01,0.01,1.03,-0.61,2.75,1.89,0.00,0.00,0.00,26.97,0,0,0,0,5
747,-0.01,0.01,1.04,-0.55,2.87,2.01,0.00,0.00,0.00,26.95,0,0,0,0,6
758,-0.01,0.01,1.04,-0.55,2.75,1.83,0.00,0.00,0.00,26.98,0,0,0,0,7
769,-0.01,0.00,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.96,0,0,0,0,7
780,-0.01,0.01,1.04,-0.49,2.75,1.95,0.00,0.00,0.00,26.98,0,0,0,0,7
791,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.96,0,0,0,0,5
802,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.95,0,0,0,0,7
813,-0.01,0.01,1.03,-0.61,2.81,1.89,0.00,0.00,0.00,26.95,0,0,0,0,3
824,-0.01,0.01,1.04,-0.43,2.87,1.89,0.00,0.00,0.00,26.96,0,0,0,0,7
835,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.95,0,0,0,0,9
846,-0.01,0.01,1.03,-0.55,2.87,1.83,0.00,0.00,0.00,26.95,0,0,0,0,9
857,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.98,0,0,0,0,7
868,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,0,0,0,0,11
879,-0.01,0.01,1.03,-0.55,2.81,1.95,0.00,0.00,0.00,26.98,0,0,0,0,5
890,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,0,0,0,0,7
901,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,0,0,0,0,6
911,-0.01,0.00,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.99,0,0,0,0,10
923,-0.01,0.01,1.04,-0.55,2.81,2.01,0.00,0.00,0.00,26.97,0,0,0,0,11
934,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.96,0,0,0,0,5
945,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.95,0,0,0,0,6
956,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.97,0,0,0,0,6
967,-0.01,0.01,1.04,-0.49,2.87,1.83,0.00,0.00,0.00,26.95,0,0,0,0,5
978,-0.01,0.01,1.04,-0.43,2.81,1.83,0.00,0.00,0.00,26.95,0,0,0,0,1
989,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.96,0,0,0,0,6
1000,-0.01,0.01,1.04,-0.55,2.69,1.95,0.00,0.00,0.00,26.96,0,0,0,0,7
1320,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.97,509058576,80290342,375697,11,9
1331,-0.01,0.01,1.04,-0.61,2.75,1.83,0.00,0.00,0.00,26.97,509058576,80290342,375697,11,7
1342,-0.01,0.01,1.04,-0.55,2.69,1.89,0.00,0.00,0.00,26.97,509058576,80290342,375697,11,6
1352,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.99,509058576,80290342,375697,11,8
1364,-0.01,0.01,1.03,-0.61,2.81,1.95,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,6
1375,-0.01,0.01,1.04,-0.61,2.81,1.95,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,7
1386,-0.01,0.01,1.04,-0.61,2.81,1.89,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,7
1397,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,9
1408,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.97,509058576,80290342,375697,11,7
1419,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.96,509058576,80290342,375697,11,7
1430,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,5
1441,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,5
1452,-0.01,0.01,1.03,-0.55,2.75,1.77,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,8
1463,-0.01,0.01,1.03,-0.61,2.75,1.83,0.00,0.00,0.00,26.96,509058576,80290342,375697,11,21
1474,-0.01,0.00,1.03,-0.55,2.81,1.95,0.00,0.00,0.00,26.96,509058576,80290342,375697,11,7
1485,-0.01,0.01,1.04,-0.43,2.75,1.95,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,10
1496,-0.01,0.01,1.03,-0.49,2.87,1.77,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,10
1506,-0.01,0.01,1.04,-0.43,2.75,2.01,0.00,0.00,0.00,26.96,509058576,80290342,375697,11,6
1518,-0.01,0.01,1.04,-0.49,2.87,1.95,0.00,0.00,0.00,26.97,509058576,80290342,375697,11,9
1529,-0.01,0.01,1.04,-0.43,2.69,1.89,0.00,0.00,0.00,26.94,509058576,80290342,375697,11,6
1540,-0.01,0.01,1.04,-0.43,2.75,1.83,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,5
1551,-0.01,0.00,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,5
1562,-0.01,0.01,1.04,-0.31,2.69,1.89,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,6
1573,-0.01,0.01,1.03,-0.55,2.75,1.83,0.00,0.00,0.00,26.96,509058576,80290342,375697,11,17
1584,-0.01,0.01,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,26.97,509058576,80290342,375697,11,6
1595,-0.01,0.01,1.03,-0.55,2.93,1.89,0.00,0.00,0.00,26.96,509058576,80290342,375697,11,8
1606,-0.01,0.01,1.03,-0.43,2.87,1.83,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,23
1617,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.97,509058576,80290342,375697,11,9
1628,-0.01,0.01,1.03,-0.49,2.81,1.95,0.00,0.00,0.00,26.97,509058576,80290342,375697,11,5
1639,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,7
1650,-0.01,0.01,1.03,-0.49,2.75,1.77,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,5
1661,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509058576,80290342,375697,11,5
1672,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,5
1683,-0.01,0.01,1.03,-0.37,2.81,1.89,0.00,0.00,0.00,26.96,509058576,80290342,375697,11,8
1694,-0.01,0.01,1.03,-0.49,2.69,1.95,0.00,0.00,0.00,26.97,509058576,80290342,375697,11,7
1705,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.97,509058576,80290342,375697,11,8
1716,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,9
1727,-0.01,0.01,1.04,-0.61,2.81,1.83,0.00,0.00,0.00,26.96,509058576,80290342,375697,11,8
1738,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,27.01,509058576,80290342,375697,11,4
1749,-0.01,0.01,1.04,-0.43,2.81,1.89,0.00,0.00,0.00,26.99,509058576,80290342,375697,11,7
1760,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.96,509058576,80290342,375697,11,6
1770,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.96,509058576,80290342,375697,11,5
1782,-0.01,0.01,1.04,-0.49,2.81,1.83,0.00,0.00,0.00,26.97,509058576,80290342,375697,11,3
1793,-0.01,0.01,1.03,-0.55,2.75,1.89,0.00,0.00,0.00,26.97,509058576,80290342,375697,11,7
1804,-0.01,0.01,1.03,-0.55,2.75,1.95,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,7
1815,-0.01,0.01,1.03,-0.49,2.81,1.83,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,7
1826,-0.01,0.01,1.03,-0.55,2.81,1.95,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,7
1837,-0.01,0.01,1.04,-0.55,2.81,1.83,0.00,0.00,0.00,26.97,509058576,80290342,375697,11,9
1848,-0.01,0.01,1.04,-0.49,2.69,1.83,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,6
1859,-0.01,0.01,1.03,-0.55,2.81,1.83,0.00,0.00,0.00,26.96,509058576,80290342,375697,11,6
1870,-0.01,0.01,1.03,-0.37,2.81,1.89,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,7
1881,-0.01,0.00,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,6
1892,-0.01,0.01,1.04,-0.49,2.75,1.77,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,6
1903,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,7
1914,-0.01,0.01,1.04,-0.43,2.87,1.95,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,7
1925,-0.01,0.01,1.04,-0.43,2.81,1.83,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,7
1936,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.97,509058576,80290342,375697,11,5
1947,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,9
1958,-0.01,0.01,1.04,-0.49,2.81,1.89,0.00,0.00,0.00,26.99,509058576,80290342,375697,11,8
1968,-0.01,0.01,1.04,-0.49,2.87,2.01,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,5
1980,-0.01,0.01,1.04,-0.55,2.87,1.89,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,7
1991,-0.01,0.01,1.04,-0.43,2.69,1.95,0.00,0.00,0.00,26.95,509058576,80290342,375697,11,7
2002,-0.01,0.01,1.03,-0.43,2.81,1.83,0.00,0.00,0.00,26.98,509058576,80290342,375697,11,7
2320,-0.01,0.01,1.04,-0.49,2.69,1.89,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,9
2331,-0.01,0.01,1.03,-0.43,2.75,1.89,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,6
2341,-0.01,0.01,1.04,-0.49,2.81,1.95,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,7
2353,-0.01,0.01,1.03,-0.49,2.69,1.89,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,5
2364,-0.01,0.01,1.04,-0.55,2.69,1.95,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,11
2375,-0.01,0.01,1.03,-0.61,2.75,1.83,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,7
2386,-0.01,0.01,1.04,-0.43,2.81,1.83,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,9
2397,-0.01,0.01,1.04,-0.55,2.69,1.89,0.00,0.00,0.00,26.97,509058577,80290339,375794,11,7
2408,-0.01,0.01,1.04,-0.55,2.81,1.89,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,7
2419,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,5
2430,-0.01,0.01,1.03,-0.49,2.81,1.89,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,8
2441,-0.01,0.01,1.03,-0.43,2.81,1.89,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,7
2452,-0.01,0.01,1.03,-0.49,2.75,1.83,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,5
2463,-0.01,0.01,1.04,-0.43,2.75,1.89,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,7
2474,-0.01,0.01,1.03,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,6
2484,-0.01,0.01,1.03,-0.55,2.81,1.89,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,5
2495,-0.01,0.01,1.04,-0.37,2.75,1.95,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,11
2507,-0.01,0.01,1.03,-0.43,2.69,1.89,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,7
2518,-0.01,0.01,1.04,-0.49,2.75,1.89,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,6
2528,-0.01,0.01,1.04,-0.49,2.75,1.83,0.00,0.00,0.00,26.98,509058577,80290339,375794,11,8
2540,-0.01,0.01,1.04,-0.55,2.81,1.95,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,6
2550,-0.01,0.01,1.04,-0.55,2.75,1.89,0.00,0.00,0.00,26.96,509058577,80290339,375794,11,6
2561,-0.01,0.01,1.04,-0.49,2.75,1.77,0.00,0.00,0.00,26.95,509058577,80290339,375794,11,8
2573,-0.01,0.01,1.03,-0.55,2.75,1.83,0.00,0.00,0.00,26.98,509058577,80290339,375794,11,7
