timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
115603,115603,0.30,-0.11,11.00,0.02,0.03,-0.03,16.31,-30.44,-23.94,0.00,110496,509057143,80291970,371711,10,115603,3813
115647,115647,1.27,0.61,9.04,0.02,0.03,-0.03,16.31,-30.44,-23.94,0.00,110496,509057143,80291970,371711,10,115647,3819
115683,115683,2.49,2.91,8.96,0.02,0.03,-0.03,16.31,-30.44,-23.94,0.00,110496,509057143,80291970,371711,10,115683,3819
115717,115717,-0.27,-0.08,10.61,0.02,0.03,-0.03,16.31,-30.44,-23.94,0.00,115710,509057033,80291987,369828,9,115717,3817
115754,115754,1.34,1.61,9.20,0.02,0.03,-0.03,16.31,-30.44,-23.94,0.00,115710,509057033,80291987,369828,9,115754,3821
115789,115789,0.73,2.57,8.04,0.02,0.03,-0.03,16.31,-30.44,-23.94,0.00,115710,509057033,80291987,369828,9,115789,3815
115823,115823,-0.30,0.19,11.30,0.02,0.03,-0.03,16.31,-30.44,-23.94,0.00,115710,509057033,80291987,369828,9,115823,3819
115857,115857,1.38,2.11,7.89,0.02,0.03,-0.03,16.31,-30.44,-23.94,0.00,115710,509057033,80291987,369828,9,115857,3817
115893,115893,1.07,3.26,5.67,0.02,0.03,-0.03,16.31,-30.44,-23.94,0.00,115710,509057033,80291987,369828,9,115893,3817
115927,115927,0.80,0.08,11.04,0.02,0.03,-0.03,16.31,-30.44,-23.94,0.00,115710,509057033,80291987,369828,9,115927,3815
115961,115961,1.27,2.61,7.16,0.02,0.03,-0.03,16.31,-30.44,-23.94,0.00,115710,509057033,80291987,369828,9,115961,3812
115994,115994,-0.23,2.64,6.63,0.02,0.03,-0.03,16.31,-30.44,-23.94,0.00,115710,509057033,80291987,369828,9,115994,3821
116027,116027,-0.23,2.64,6.63,-0.13,-0.48,0.10,16.31,-30.44,-23.94,0.00,115710,509057033,80291987,369828,9,116027,3818
116064,116064,-0.23,2.64,6.63,-0.13,-0.48,0.10,6.12,-29.25,-24.37,0.00,115710,509057033,80291987,369828,9,116064,3817
116097,116097,-0.08,2.68,8.50,-0.13,-0.48,0.10,6.12,-29.25,-24.37,0.00,116082,509057022,80291988,369955,8,116097,3816
116131,116131,0.34,-0.77,14.94,-0.13,-0.48,0.10,6.12,-29.25,-24.37,0.00,116082,509057022,80291988,369955,8,116131,3819
116164,116164,1.72,1.42,9.69,-0.13,-0.48,0.10,6.12,-29.25,-24.37,0.00,116082,509057022,80291988,369955,8,116164,3820
116200,116200,1.72,1.42,9.69,-0.25,0.39,-0.04,6.12,-29.25,-24.37,0.00,116082,509057022,80291988,369955,8,116200,3819
116234,116234,0.08,0.00,13.14,-0.25,0.39,-0.04,6.12,-29.25,-24.37,0.00,116082,509057022,80291988,369955,8,116234,3820
116267,116267,1.11,0.61,11.54,-0.25,0.39,-0.04,6.12,-29.25,-24.37,0.00,116082,509057022,80291988,369955,8,116267,3817
116301,116301,2.72,2.30,6.40,-0.25,0.39,-0.04,6.12,-29.25,-24.37,0.00,116082,509057022,80291988,369955,8,116301,3815
116336,116336,1.76,0.69,10.38,-0.25,0.39,-0.04,6.12,-29.25,-24.37,0.00,116082,509057022,80291988,369955,8,116336,3816
116373,116373,1.76,0.69,10.38,-0.25,0.39,-0.04,8.06,-29.69,-25.81,0.00,116082,509057022,80291988,369955,8,116373,3814
116406,116406,2.72,1.72,7.97,-0.25,0.39,-0.04,8.06,-29.69,-25.81,0.00,116082,509057022,80291988,369955,8,116406,3817
116440,116440,2.72,1.72,7.97,-0.25,0.39,-0.04,9.06,-29.81,-25.00,0.00,116082,509057022,80291988,369955,8,116440,3813
116473,116473,1.65,0.50,10.15,-0.25,0.39,-0.04,9.06,-29.81,-25.00,0.00,116082,509057022,80291988,369955,8,116473,3816
116506,116506,1.65,0.50,10.15,-0.25,0.39,-0.04,10.25,-29.69,-24.87,0.00,116505,509057003,80292003,369925,8,116506,3815
116540,116540,2.53,1.88,6.44,-0.25,0.39,-0.04,10.25,-29.69,-24.87,0.00,116505,509057003,80292003,369925,8,116540,3819
116574,116574,1.23,0.88,8.89,-0.25,0.39,-0.04,10.25,-29.69,-24.87,0.00,116505,509057003,80292003,369925,8,116574,3813
116607,116607,0.50,0.54,9.58,-0.25,0.39,-0.04,10.25,-29.69,-24.87,0.00,116505,509057003,80292003,369925,8,116607,3817
116643,116643,1.38,1.84,7.93,-0.25,0.39,-0.04,10.25,-29.69,-24.87,0.00,116505,509057003,80292003,369925,8,116643,3813
116676,116676,1.00,1.65,7.81,-0.25,0.39,-0.04,10.25,-29.69,-24.87,0.00,116505,509057003,80292003,369925,8,116676,3817
