timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
12787,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,12787,3805
12818,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,12818,3831
12850,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,12850,3827
12897,12896,2.11,0.92,10.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,12897,3835
12916,12896,2.11,0.92,10.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12906,509056452,80293493,372168,3,12916,3832
12940,12896,2.11,0.92,10.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12906,509056452,80293493,372168,3,12940,3835
12980,12980,1.72,1.04,9.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12906,509056452,80293493,372168,3,12980,3830
13001,12980,1.72,1.04,9.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12906,509056452,80293493,372168,3,13001,3829
13041,13041,1.72,1.04,9.61,-0.17,0.11,0.06,0.00,0.00,0.00,0.00,12906,509056452,80293493,372168,3,13041,3835
13070,13070,1.72,1.04,9.61,-0.07,-0.17,-0.01,0.00,0.00,0.00,0.00,12906,509056452,80293493,372168,3,13070,3830
13105,13105,1.27,1.07,9.39,-0.07,-0.17,-0.01,0.00,0.00,0.00,0.00,12906,509056452,80293493,372168,3,13105,3832
13141,13141,1.27,1.07,9.39,-0.07,-0.17,-0.01,5.50,-26.81,-26.12,0.00,12906,509056452,80293493,372168,3,13141,3830
13174,13174,1.27,1.07,9.39,-0.07,-0.17,-0.01,6.87,-28.00,-26.25,0.00,12906,509056452,80293493,372168,3,13174,3833
13210,13210,1.27,1.07,9.39,0.03,0.13,-0.15,6.87,-28.00,-26.25,0.00,12906,509056452,80293493,372168,3,13210,3831
13243,13243,1.27,1.07,9.39,0.03,0.13,-0.15,6.87,-27.00,-25.56,0.00,12906,509056452,80293493,372168,3,13243,3833
13281,13281,1.27,1.07,9.39,0.14,-0.02,-0.20,6.87,-27.00,-25.56,0.00,13280,509056476,80293471,372128,3,13281,3831
13314,13314,1.27,1.07,9.39,0.15,0.06,-0.22,6.87,-27.00,-25.56,0.00,13280,509056476,80293471,372128,3,13314,3831
13350,13350,1.27,1.07,9.39,0.15,0.06,-0.22,8.25,-28.44,-25.75,0.00,13280,509056476,80293471,372128,3,13350,3827
13383,13383,1.27,1.07,9.39,0.15,0.06,-0.22,6.50,-27.94,-25.94,0.00,13280,509056476,80293471,372128,3,13383,3831
13422,13422,1.27,1.07,9.39,0.01,0.11,-0.24,6.50,-27.94,-25.94,0.00,13280,509056476,80293471,372128,3,13422,3827
13455,13455,1.27,1.07,9.39,0.00,0.02,-0.24,6.50,-27.94,-25.94,0.00,13280,509056476,80293471,372128,3,13455,3827
13489,13489,1.27,1.07,9.39,0.00,0.02,-0.24,8.00,-29.12,-25.06,0.00,13280,509056476,80293471,372128,3,13489,3824
13525,13525,1.95,2.18,8.92,0.00,0.02,-0.24,8.00,-29.12,-25.06,0.00,13280,509056476,80293471,372128,3,13525,3823
13558,13558,1.95,2.18,8.92,-0.21,0.04,-0.27,8.00,-29.12,-25.06,0.00,13280,509056476,80293471,372128,3,13558,3829
13594,13594,0.92,1.65,8.82,-0.21,0.04,-0.27,8.00,-29.12,-25.06,0.00,13280,509056476,80293471,372128,3,13594,3829
13627,13627,1.34,2.34,8.50,-0.21,0.04,-0.27,8.00,-29.12,-25.06,0.00,13280,509056476,80293471,372128,3,13627,3821
13661,13661,0.73,1.99,8.88,-0.21,0.04,-0.27,8.00,-29.12,-25.06,0.00,13280,509056476,80293471,372128,3,13661,3827
13694,13694,1.27,2.14,9.50,-0.21,0.04,-0.27,8.00,-29.12,-25.06,0.00,13280,509056476,80293471,372128,3,13694,3831
13731,13731,1.27,2.14,9.50,0.07,0.20,-0.02,8.00,-29.12,-25.06,0.00,13703,509056474,80293460,372156,3,13731,3834
13764,13764,1.61,2.45,9.04,0.07,0.20,-0.02,8.00,-29.12,-25.06,0.00,13703,509056474,80293460,372156,3,13764,3833
13797,13797,1.61,2.45,9.04,0.06,0.07,-0.15,8.00,-29.12,-25.06,0.00,13703,509056474,80293460,372156,3,13797,3829
13831,13831,1.61,2.45,9.04,0.06,0.07,-0.15,9.00,-27.56,-25.69,0.00,13703,509056474,80293460,372156,3,13831,3833
13864,13864,0.80,1.84,9.65,0.06,0.07,-0.15,9.00,-27.56,-25.69,0.00,13703,509056474,80293460,372156,3,13864,3831
13900,13900,0.80,1.84,9.65,0.06,0.07,-0.15,12.25,-29.87,-25.56,0.00,13703,509056474,80293460,372156,3,13900,3831
13934,13934,0.69,1.61,10.77,0.06,0.07,-0.15,12.25,-29.87,-25.56,0.00,13703,509056474,80293460,372156,3,13934,3829
13967,13967,0.73,1.57,9.85,0.06,0.07,-0.15,12.25,-29.87,-25.56,0.00,13703,509056474,80293460,372156,3,13967,3829
14001,14001,0.54,0.57,12.45,0.06,0.07,-0.15,12.25,-29.87,-25.56,0.00,13703,509056474,80293460,372156,3,14001,3833
14037,14037,1.11,0.54,11.19,0.06,0.07,-0.15,12.25,-29.87,-25.56,0.00,13703,509056474,80293460,372156,3,14037,3830
14071,14071,1.11,0.54,11.19,0.03,0.19,0.23,12.25,-29.87,-25.56,0.00,13703,509056474,80293460,372156,3,14071,3828
14104,14104,0.54,0.57,8.77,0.03,0.19,0.23,12.25,-29.87,-25.56,0.00,13703,509056474,80293460,372156,3,14104,3829
14137,14137,0.54,0.57,8.77,0.13,-0.06,0.16,12.25,-29.87,-25.56,0.00,14127,509056491,80293409,372053,3,14137,3834
14171,14171,0.54,0.57,8.77,0.13,-0.06,0.16,14.87,-30.56,-25.31,0.00,14127,509056491,80293409,372053,3,14171,3828
14206,14206,0.54,0.57,8.77,0.01,-0.11,0.05,14.87,-30.56,-25.31,0.00,14127,509056491,80293409,372053,3,14206,3827
14240,14240,0.46,1.42,8.01,0.01,-0.11,0.05,14.87,-30.56,-25.31,0.00,14127,509056491,80293409,372053,3,14240,3829
14274,14274,0.46,1.19,8.50,0.01,-0.11,0.05,14.87,-30.56,-25.31,0.00,14127,509056491,80293409,372053,3,14274,3832
14307,14307,0.30,0.84,8.70,0.01,-0.11,0.05,14.87,-30.56,-25.31,0.00,14127,509056491,80293409,372053,3,14307,3823
14343,14343,0.57,1.27,7.51,0.01,-0.11,0.05,14.87,-30.56,-25.31,0.00,14127,509056491,80293409,372053,3,14343,3831
14377,14377,0.54,0.88,8.96,0.01,-0.11,0.05,14.87,-30.56,-25.31,0.00,14127,509056491,80293409,372053,3,14377,3828
14411,14411,-0.04,1.11,8.20,0.01,-0.11,0.05,14.87,-30.56,-25.31,0.00,14127,509056491,80293409,372053,3,14411,3823
14444,14444,0.46,1.99,8.16,0.01,-0.11,0.05,14.87,-30.56,-25.31,0.00,14127,509056491,80293409,372053,3,14444,3827
14480,14480,0.46,1.99,8.16,0.01,-0.11,0.05,12.37,-30.56,-25.56,0.00,14127,509056491,80293409,372053,3,14480,3830
14516,14516,0.19,1.49,10.88,0.01,-0.11,0.05,12.37,-30.56,-25.56,0.00,14500,509056495,80293380,371984,3,14516,3821
14550,14550,0.92,2.34,9.61,0.01,-0.11,0.05,12.37,-30.56,-25.56,0.00,14500,509056495,80293380,371984,3,14550,3822
14583,14583,0.88,2.22,10.35,0.01,-0.11,0.05,12.37,-30.56,-25.56,0.00,14500,509056495,80293380,371984,3,14583,3821
14616,14616,0.88,2.22,10.35,0.01,-0.11,0.05,11.38,-30.12,-26.06,0.00,14500,509056495,80293380,371984,3,14616,3823
14652,14652,-0.04,-0.57,12.98,0.01,-0.11,0.05,11.38,-30.12,-26.06,0.00,14500,509056495,80293380,371984,3,14652,3829
