timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
21632,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,21632,3855
21666,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,21666,3883
21690,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,21690,3883
21720,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,21720,3881
21753,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,21753,3879
21776,21776,0.00,0.00,0.00,0.00,0.00,0.00,62.19,-22.37,-45.25,0.00,0,0,0,0,0,21776,3878
21802,21776,0.00,0.00,0.00,0.00,0.00,0.00,62.19,-22.37,-45.25,0.00,0,0,0,0,0,21802,3881
21841,21841,0.00,0.00,0.00,0.00,0.00,0.00,60.88,-21.62,-44.81,0.00,0,0,0,0,0,21841,3880
21866,21841,0.00,0.00,0.00,0.00,0.00,0.00,60.88,-21.62,-44.81,0.00,0,0,0,0,0,21866,3877
21923,21923,0.00,0.00,0.00,0.00,0.00,0.00,60.50,-21.31,-43.81,0.00,0,0,0,0,0,21923,3880
21990,21990,0.00,0.00,0.00,-0.00,0.00,0.00,60.50,-21.31,-43.81,0.00,21989,509057783,80288084,386558,0,21990,3882
22069,22069,0.00,0.00,0.00,0.00,-0.00,-0.00,60.50,-21.31,-43.81,0.00,21989,509057783,80288084,386558,0,22069,3931
22105,22105,0.00,0.00,0.00,0.00,-0.00,-0.00,61.56,-20.06,-44.13,0.00,21989,509057783,80288084,386558,0,22105,3879
22158,22158,1.19,0.08,9.58,0.00,-0.00,-0.00,61.56,-20.06,-44.13,0.00,21989,509057783,80288084,386558,0,22158,3883
22202,22201,1.19,0.08,9.54,0.00,-0.00,-0.00,61.56,-20.06,-44.13,0.00,21989,509057783,80288084,386558,0,22201,3879
22253,22253,1.15,0.08,9.54,0.00,-0.00,-0.00,61.56,-20.06,-44.13,0.00,21989,509057783,80288084,386558,0,22253,3879
22306,22306,1.15,0.08,9.54,0.00,-0.00,-0.00,62.25,-21.12,-43.75,0.00,21989,509057783,80288084,386558,0,22306,3879
22359,22359,1.15,0.08,9.54,0.00,-0.00,-0.00,62.19,-20.81,-43.75,0.00,21989,509057783,80288084,386558,0,22359,3880
22404,22403,1.19,0.11,9.58,0.00,-0.00,-0.00,62.19,-20.81,-43.75,0.00,21989,509057783,80288084,386558,0,22404,3881
22456,22456,1.15,0.11,9.58,0.00,-0.00,-0.00,62.19,-20.81,-43.75,0.00,21989,509057783,80288084,386558,0,22456,3879
22509,22509,1.19,0.08,9.58,0.00,-0.00,-0.00,62.19,-20.81,-43.75,0.00,21989,509057783,80288084,386558,0,22509,3879
22561,22561,1.19,0.11,9.58,0.00,-0.00,-0.00,62.19,-20.81,-43.75,0.00,21989,509057783,80288084,386558,0,22561,3880
22606,22606,1.19,0.11,9.54,0.00,-0.00,-0.00,62.19,-20.81,-43.75,0.00,21989,509057783,80288084,386558,0,22606,3880
22658,22658,1.15,0.11,9.54,0.00,-0.00,-0.00,62.19,-20.81,-43.75,0.00,21989,509057783,80288084,386558,0,22658,3879
22701,22701,1.19,0.11,9.54,0.00,-0.00,-0.00,62.19,-20.81,-43.75,0.00,21989,509057783,80288084,386558,0,22701,3882
22762,22762,1.19,0.08,9.58,0.00,-0.00,-0.00,62.19,-20.81,-43.75,0.00,21989,509057783,80288084,386558,0,22762,3879
22806,22806,1.19,0.08,9.58,0.00,0.00,0.00,62.19,-20.81,-43.75,0.00,21989,509057783,80288084,386558,0,22806,3879
22858,22858,1.19,0.08,9.58,0.00,0.00,0.00,60.81,-21.37,-42.19,0.00,21989,509057783,80288084,386558,0,22858,3881
22902,22902,1.19,0.08,9.58,-0.00,0.00,-0.00,60.81,-21.37,-42.19,0.00,21989,509057783,80288084,386558,0,22902,3877
22963,22963,1.15,0.11,9.54,-0.00,0.00,-0.00,60.81,-21.37,-42.19,0.00,21989,509057783,80288084,386558,0,22963,3879
23007,23007,1.19,0.08,9.54,-0.00,0.00,-0.00,60.81,-21.37,-42.19,0.00,21989,509057783,80288084,386558,0,23007,3881
