timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
9338,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9292,509057215,80287979,410131,9,48,80,-250,12828,7078,682,11136436,0,1070226096,0,9323,3879,1,1070249996,9338
9359,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9292,509057215,80287979,410131,9,48,80,-250,12828,7078,682,11136436,0,1070226096,0,9351,3899,1,1070249996,9359
9393,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9292,509057215,80287979,410131,9,48,80,-250,12828,7078,682,11136436,0,1070226096,0,9386,3910,1,1070249996,9393
9440,9433,0.883,0.078,9.043,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9292,509057215,80287979,410131,9,48,80,-250,12828,7078,682,11136436,0,1070226096,0,9433,3903,1,1070249996,9440
9461,9433,0.883,0.078,9.043,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9292,509057215,80287979,410131,9,48,80,-250,12828,7078,682,11136436,0,1070226096,0,9454,3901,1,1070249996,9461
9488,9433,0.883,0.078,9.043,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9292,509057215,80287979,410131,9,48,80,-250,12828,7078,682,11136436,0,1070226096,0,9480,3911,1,1070249996,9488
9533,9526,1.035,0.230,9.578,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9292,509057215,80287979,410131,9,48,80,-250,12828,7078,682,11136436,0,1070226096,0,9526,3899,1,1070249996,9533
9555,9526,1.035,0.230,9.578,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9292,509057215,80287979,410131,9,48,80,-250,12828,7078,682,11136436,0,1070226096,0,9548,3904,1,1070249996,9555
9596,9589,1.035,0.230,9.578,0.000,0.000,0.000,0.938,36.688,-72.312,0.00,9584,509057209,80287996,410232,9,-61,186,-241,12856,7052,762,11137358,0,1070226096,0,9589,3897,1,1070249996,9596
9629,9622,1.035,0.230,9.578,0.000,0.000,0.000,0.938,36.688,-72.312,0.00,9584,509057209,80287996,410232,9,-61,186,-241,12856,7052,762,11137358,0,1070226096,0,9622,3900,1,1070249996,9629
9664,9657,0.996,0.152,9.582,0.000,0.000,0.000,0.938,36.688,-72.312,0.00,9584,509057209,80287996,410232,9,-61,186,-241,12856,7052,762,11137358,0,1070226096,0,9657,3896,1,1070249996,9664
9702,9695,1.035,0.230,9.539,0.000,0.000,0.000,0.938,36.688,-72.312,0.00,9584,509057209,80287996,410232,9,-61,186,-241,12856,7052,762,11137358,0,1070226096,0,9695,3899,1,1070249996,9702
9738,9731,1.035,0.230,9.539,0.000,0.000,0.000,0.938,36.688,-72.312,0.00,9584,509057209,80287996,410232,9,-61,186,-241,12856,7052,762,11137358,0,1070226096,0,9731,3910,1,2151140431,9738
9776,9766,1.035,0.191,9.539,0.000,0.000,0.000,0.938,36.688,-72.312,0.00,9584,509057209,80287996,410232,9,-61,186,-241,12856,7052,762,11137358,0,1070226096,0,9766,3903,1,2151140431,9776
9811,9804,0.996,0.230,9.539,0.000,0.000,0.000,0.938,36.688,-72.312,0.00,9584,509057209,80287996,410232,9,-61,186,-241,12856,7052,762,11137358,0,1070226096,0,9804,3911,1,2151140431,9811
9846,9839,1.340,-0.422,9.578,0.000,0.000,0.000,0.938,36.688,-72.312,0.00,9584,509057209,80287996,410232,9,-61,186,-241,12856,7052,762,11137358,0,1070226096,0,9839,3901,1,2151140431,9846
9884,9874,0.996,0.152,9.543,0.000,0.000,0.000,0.938,36.688,-72.312,0.00,9584,509057209,80287996,410232,9,-61,186,-241,12856,7052,762,11137358,0,1070226096,0,9874,3900,1,2151140431,9884
9919,9912,0.996,0.152,9.543,0.000,0.000,0.000,0.938,36.188,-69.500,0.00,9904,509057205,80288009,410199,9,-63,181,-215,12897,7038,776,11138300,0,1070226096,0,9912,3897,1,2151140431,9919
9954,9947,1.074,-0.230,9.582,0.000,0.000,0.000,0.938,36.188,-69.500,0.00,9904,509057205,80288009,410199,9,-63,181,-215,12897,7038,776,11138300,0,1070226096,0,9947,3900,1,2151140431,9954
9993,9986,-0.078,0.613,9.465,0.000,0.000,0.000,0.938,36.188,-69.500,0.00,9904,509057205,80288009,410199,9,-63,181,-215,12897,7038,776,11138300,0,1070226096,0,9986,3901,1,2151140431,9993
10028,10021,1.301,-0.496,9.727,0.000,0.000,0.000,0.938,36.188,-69.500,0.00,9904,509057205,80288009,410199,9,-63,181,-215,12897,7038,776,11138300,0,1070226096,0,10021,3911,1,2151140431,10028
10063,10056,0.652,-0.152,9.730,0.000,0.000,0.000,0.938,36.188,-69.500,0.00,9904,509057205,80288009,410199,9,-63,181,-215,12897,7038,776,11138300,0,1070226096,0,10056,3902,1,2151140431,10063
10100,10093,1.266,-0.344,9.500,0.000,0.000,0.000,0.938,36.188,-69.500,0.00,9904,509057205,80288009,410199,9,-63,181,-215,12897,7038,776,11138300,0,1070226096,0,10093,3900,1,2151140431,10100
10135,10128,1.266,-0.344,9.500,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,9904,509057205,80288009,410199,9,-63,181,-215,12897,7038,776,11138300,0,1070226096,0,10128,3900,1,2151140431,10135
10173,10163,0.691,0.461,9.809,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,9904,509057205,80288009,410199,9,-63,181,-215,12897,7038,776,11138300,0,1070226096,0,10163,3900,1,2151140431,10173
10208,10201,0.535,-0.230,9.539,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10197,509057201,80288026,410123,9,-52,208,-193,12941,7028,786,11139252,0,1070226096,0,10201,3901,1,2151140431,10208
10243,10236,1.188,-0.613,9.465,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10197,509057201,80288026,410123,9,-52,208,-193,12941,7028,786,11139252,0,1070226096,0,10236,3899,1,2151140431,10243
10281,10274,1.762,-0.152,10.074,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10197,509057201,80288026,410123,9,-52,208,-193,12941,7028,786,11139252,0,1070226096,0,10274,3899,1,2151140431,10281
10316,10309,0.652,-0.691,9.727,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10197,509057201,80288026,410123,9,-52,208,-193,12941,7028,786,11139252,0,1070226096,0,10309,3903,1,2151140431,10316
10351,10344,-0.152,-0.652,9.691,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10197,509057201,80288026,410123,9,-52,208,-193,12941,7028,786,11139252,0,1070226096,0,10344,3910,1,2151140431,10351
10390,10383,2.680,-0.535,9.609,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10197,509057201,80288026,410123,9,-52,208,-193,12941,7028,786,11139252,0,1070226096,0,10383,3900,1,2151140431,10390
10427,10419,1.109,-0.152,7.852,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10197,509057201,80288026,410123,9,-52,208,-193,12941,7028,786,11139252,0,1070226096,0,10419,3903,1,2151140431,10427
10466,10456,1.266,-0.152,9.688,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10197,509057201,80288026,410123,9,-52,208,-193,12941,7028,786,11139252,0,1070226096,0,10456,3899,1,2151140431,10466
10503,10496,0.230,0.113,9.426,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10491,509057195,80288039,409804,9,-125,178,-140,12992,7025,854,11140288,0,1070226096,0,10496,3898,1,2151140431,10503
10538,10531,0.039,0.270,9.465,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10491,509057195,80288039,409804,9,-125,178,-140,12992,7025,854,11140288,0,1070226096,0,10531,3901,1,2151140431,10538
10576,10569,0.535,0.727,9.582,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10491,509057195,80288039,409804,9,-125,178,-140,12992,7025,854,11140288,0,1070226096,0,10569,3902,1,2151140431,10576
10611,10604,0.574,0.422,9.730,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10491,509057195,80288039,409804,9,-125,178,-140,12992,7025,854,11140288,0,1070226096,0,10604,3902,1,2151140431,10611
10646,10639,0.152,0.152,9.582,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10491,509057195,80288039,409804,9,-125,178,-140,12992,7025,854,11140288,0,1070226096,0,10639,3904,1,2151140431,10646
10683,10676,0.191,-0.270,9.383,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10491,509057195,80288039,409804,9,-125,178,-140,12992,7025,854,11140288,0,1070226096,0,10676,3903,1,2151140431,10683
10718,10711,0.152,0.191,9.613,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10491,509057195,80288039,409804,9,-125,178,-140,12992,7025,854,11140288,0,1070226096,0,10711,3901,1070250028,2151140431,10718
10756,10746,2.719,0.422,9.582,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10491,509057195,80288039,409804,9,-125,178,-140,12992,7025,854,11140288,0,1070226096,0,10746,3902,1,2151140431,10756
10791,10784,0.535,0.230,9.809,0.039,-0.023,0.967,0.938,36.188,-69.500,0.00,10783,509057189,80288049,409428,9,-243,146,-85,13048,7027,949,11141438,0,1070226096,0,10784,3893,1,2151140431,10791
