timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,NedNorthVel,NedEastVel,NedDownVel,VerticalAccEst,HorizontalAccEst,SpeedAccEst,HeadingAccEst,headVeh,magDec,magAcc,pressure-ticks,force1
22799,22786,1.074,0.113,9.578,0.008,0.012,-0.002,25.312,18.375,-90.875,0.00,22784,509057472,80288698,403608,10,184,-232,87,14623,6627,835,11185428,0,1070226096,0,22786,3897,1,1070249996,22799
22834,22827,0.805,0.039,9.578,0.008,0.012,-0.002,25.312,18.375,-90.875,0.00,22784,509057472,80288698,403608,10,184,-232,87,14623,6627,835,11185428,0,1070226096,0,22827,3913,1,1070249996,22834
22871,22864,0.805,0.039,9.578,0.008,0.012,-0.002,24.688,17.000,-93.812,0.00,22784,509057472,80288698,403608,10,184,-232,87,14623,6627,835,11185428,0,1070226096,0,22864,3908,1,1070249996,22871
22906,22899,0.805,0.039,9.578,0.008,0.012,-0.002,24.250,18.312,-92.500,0.00,22784,509057472,80288698,403608,10,184,-232,87,14623,6627,835,11185428,0,1070226096,0,22899,3899,1,1070249996,22906
22941,22934,0.957,0.039,9.609,0.008,0.012,-0.002,24.250,18.312,-92.500,0.00,22784,509057472,80288698,403608,10,184,-232,87,14623,6627,835,11185428,0,1070226096,0,22934,3900,1,1070249996,22941
22977,22971,0.996,0.078,9.648,0.008,0.012,-0.002,24.250,18.312,-92.500,0.00,22784,509057472,80288698,403608,10,184,-232,87,14623,6627,835,11185428,0,1070226096,0,22971,3903,1,1070249996,22977
23011,23005,0.996,0.078,9.582,0.008,0.012,-0.002,24.250,18.312,-92.500,0.00,22784,509057472,80288698,403608,10,184,-232,87,14623,6627,835,11185428,0,1070226096,0,23005,3901,1,1070249996,23011
23048,23039,0.996,0.078,9.582,0.008,0.012,-0.002,24.250,18.312,-92.500,0.00,22784,509057472,80288698,403608,10,184,-232,87,14623,6627,835,11185428,0,1070226096,0,23039,3897,1,1070249996,23048
23082,23076,0.996,0.078,9.582,0.002,0.000,-0.002,24.250,18.312,-92.500,0.00,22784,509057472,80288698,403608,10,184,-232,87,14623,6627,835,11185428,0,1070226096,0,23076,3909,1,1070249996,23082
23117,23110,0.957,0.039,9.504,0.002,0.000,-0.002,24.250,18.312,-92.500,0.00,23105,509057474,80288728,402869,10,-92,-24,135,14621,6591,736,11186316,0,1070226096,0,23110,3910,1,1070249996,23117
23153,23147,0.996,0.078,9.609,0.002,0.000,-0.002,24.250,18.312,-92.500,0.00,23105,509057474,80288728,402869,10,-92,-24,135,14621,6591,736,11186316,0,1070226096,0,23147,3899,1,1070249996,23153
23187,23181,0.996,0.039,9.543,0.002,0.000,-0.002,24.250,18.312,-92.500,0.00,23105,509057474,80288728,402869,10,-92,-24,135,14621,6591,736,11186316,0,1070226096,0,23181,3903,1,1070249996,23187
23221,23215,0.996,0.078,9.582,0.002,0.000,-0.002,24.250,18.312,-92.500,0.00,23105,509057474,80288728,402869,10,-92,-24,135,14621,6591,736,11186316,0,1070226096,0,23215,3901,1,1070249996,23221
23258,23251,0.996,0.078,9.582,-0.004,0.000,-0.002,24.250,18.312,-92.500,0.00,23105,509057474,80288728,402869,10,-92,-24,135,14621,6591,736,11186316,0,1070226096,0,23251,3902,1,1070249996,23258
23291,23285,0.996,0.078,9.582,0.000,0.000,0.000,24.250,18.312,-92.500,0.00,23105,509057474,80288728,402869,10,-92,-24,135,14621,6591,736,11186316,0,1070226096,0,23285,3898,1,1070249996,23291
23329,23319,0.805,-0.039,9.578,0.000,0.000,0.000,24.250,18.312,-92.500,0.00,23105,509057474,80288728,402869,10,-92,-24,135,14621,6591,736,11186316,0,1070226096,0,23319,3896,1,1070249996,23329
23363,23357,0.805,-0.039,9.578,-0.123,0.281,0.510,24.250,18.312,-92.500,0.00,23105,509057474,80288728,402869,10,-92,-24,135,14621,6591,736,11186316,0,1070226096,0,23357,3903,1,1070249996,23363
23398,23391,1.340,-0.191,9.652,-0.123,0.281,0.510,24.250,18.312,-92.500,0.00,23397,509057484,80288748,402146,10,-107,-28,187,14620,6557,728,11187194,0,1070226096,0,23391,3909,1,1070249996,23398
23434,23428,1.801,-0.383,9.461,-0.123,0.281,0.510,24.250,18.312,-92.500,0.00,23397,509057484,80288748,402146,10,-107,-28,187,14620,6557,728,11187194,0,1070226096,0,23428,3901,1,1070249996,23434
23469,23463,1.953,-1.301,9.730,-0.123,0.281,0.510,24.250,18.312,-92.500,0.00,23397,509057484,80288748,402146,10,-107,-28,187,14620,6557,728,11187194,0,1070226096,0,23463,3902,1,1070249996,23469
23502,23496,2.910,-0.270,9.426,-0.123,0.281,0.510,24.250,18.312,-92.500,0.00,23397,509057484,80288748,402146,10,-107,-28,187,14620,6557,728,11187194,0,1070226096,0,23496,3900,1,1070249996,23502
23539,23533,2.910,-0.230,9.730,-0.123,0.281,0.510,24.250,18.312,-92.500,0.00,23397,509057484,80288748,402146,10,-107,-28,187,14620,6557,728,11187194,0,1070226096,0,23533,3897,1,1070249996,23539
23573,23567,2.910,-0.230,9.730,-0.123,0.281,0.510,12.188,26.125,-89.750,0.00,23397,509057484,80288748,402146,10,-107,-28,187,14620,6557,728,11187194,0,1070226096,0,23567,3900,1,1070249996,23573
23609,23601,2.453,0.344,9.461,-0.123,0.281,0.510,12.188,26.125,-89.750,0.00,23397,509057484,80288748,402146,10,-107,-28,187,14620,6557,728,11187194,0,1070226096,0,23601,3902,1,1070249996,23609
23646,23640,2.453,0.344,9.461,-0.123,0.281,0.510,1.000,31.000,-89.375,0.00,23397,509057484,80288748,402146,10,-107,-28,187,14620,6557,728,11187194,0,1070226096,0,23640,3911,1,1070249996,23646
23680,23674,-0.270,0.652,9.609,-0.123,0.281,0.510,1.000,31.000,-89.375,0.00,23397,509057484,80288748,402146,10,-107,-28,187,14620,6557,728,11187194,0,1070226096,0,23674,3911,1,1070249996,23680
23717,23711,-1.188,0.461,9.422,-0.123,0.281,0.510,1.000,31.000,-89.375,0.00,23689,509057482,80288809,400980,10,-366,714,251,14628,6532,774,11188210,0,1070226096,0,23711,3897,1,1070249996,23717
23751,23745,-1.188,0.461,9.422,-0.004,0.002,-0.045,1.000,31.000,-89.375,0.00,23689,509057482,80288809,400980,10,-366,714,251,14628,6532,774,11188210,0,1070226096,0,23745,3911,1,1070249996,23751
23787,23780,-1.340,0.305,9.652,-0.004,0.002,-0.045,1.000,31.000,-89.375,0.00,23689,509057482,80288809,400980,10,-366,714,251,14628,6532,774,11188210,0,1070226096,0,23780,3898,1,1070249996,23787
23823,23817,-1.340,0.305,9.652,-0.004,0.002,-0.045,-6.375,32.375,-86.938,0.00,23689,509057482,80288809,400980,10,-366,714,251,14628,6532,774,11188210,0,1070226096,0,23817,3901,1,1070249996,23823
