timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
6167,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6167,3551
6201,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6201,3611
6237,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6237,3626
6288,6288,0.57,-0.19,9.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6288,3615
6312,6288,0.57,-0.19,9.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6312,3632
6335,6288,0.57,-0.19,9.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6335,3624
6382,6382,0.65,-0.15,9.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6382,3616
6405,6382,0.65,-0.15,9.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6405,3624
6444,6444,0.65,-0.08,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6444,3622
6478,6478,0.65,-0.08,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6478,3623
6514,6514,0.65,-0.11,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6514,3613
6551,6551,0.61,-0.11,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6551,3612
6590,6590,0.65,-0.08,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6590,3621
6626,6626,0.65,-0.11,9.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6626,3615
6662,6662,0.65,-0.11,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6662,3620
6699,6699,0.65,-0.11,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6699,3619
6735,6735,0.61,-0.11,9.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6735,3619
6772,6772,0.61,-0.11,9.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6772,3619
6810,6810,0.65,-0.11,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,6810,3613
6846,6846,0.61,-0.15,9.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6840,509057783,80288084,386558,0,6846,3621
6882,6882,0.65,-0.11,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6840,509057783,80288084,386558,0,6882,3614
6919,6919,0.61,-0.11,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6840,509057783,80288084,386558,0,6919,3612
6955,6955,0.61,-0.11,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6840,509057783,80288084,386558,0,6955,3621
6993,6993,0.61,-0.08,9.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6840,509057783,80288084,386558,0,6993,3621
7029,7029,0.65,-0.11,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6840,509057783,80288084,386558,0,7029,3614
