timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
108926,108926,0.38,-0.34,9.61,-0.00,0.00,-0.00,-35.38,30.19,13.31,0.00,53710,509057849,80290140,344549,6,108926,3932
108976,108976,0.42,-0.42,9.58,-0.00,0.00,-0.00,-35.38,30.19,13.31,0.00,53710,509057849,80290140,344549,6,108976,3932
109014,109014,0.42,-0.42,9.65,-0.00,0.00,-0.00,-35.38,30.19,13.31,0.00,53710,509057849,80290140,344549,6,109014,3938
109051,109051,0.38,-0.42,9.54,-0.00,0.00,-0.00,-35.38,30.19,13.31,0.00,53710,509057849,80290140,344549,6,109051,3939
109090,109090,0.46,-0.38,9.54,-0.00,0.00,-0.00,-35.38,30.19,13.31,0.00,53710,509057849,80290140,344549,6,109090,3938
109126,109126,0.46,-0.38,9.54,-0.00,0.00,-0.00,-36.88,30.94,11.69,0.00,53710,509057849,80290140,344549,6,109126,3935
109162,109162,0.46,-0.38,9.54,0.00,0.00,0.00,-36.88,30.94,11.69,0.00,53710,509057849,80290140,344549,6,109162,3927
109198,109198,0.46,-0.42,9.58,0.00,0.00,0.00,-36.88,30.94,11.69,0.00,53710,509057849,80290140,344549,6,109198,3929
109237,109237,0.46,-0.42,9.58,0.00,0.00,0.00,-37.25,30.56,11.25,0.00,53710,509057849,80290140,344549,6,109237,3933
109274,109274,0.42,-0.42,9.58,0.00,0.00,0.00,-37.25,30.56,11.25,0.00,53710,509057849,80290140,344549,6,109274,3935
109311,109311,0.42,-0.38,9.58,0.00,0.00,0.00,-37.25,30.56,11.25,0.00,53710,509057849,80290140,344549,6,109311,3939
109347,109347,0.42,-0.42,9.58,0.00,0.00,0.00,-37.25,30.56,11.25,0.00,53710,509057849,80290140,344549,6,109347,3935
109384,109384,0.42,-0.42,9.58,0.00,0.00,0.00,-36.88,30.19,12.50,0.00,53710,509057849,80290140,344549,6,109384,3933
109423,109423,0.42,-0.34,9.54,0.00,0.00,0.00,-36.88,30.19,12.50,0.00,53710,509057849,80290140,344549,6,109423,3932
109461,109461,0.42,-0.42,9.58,0.00,0.00,0.00,-36.88,30.19,12.50,0.00,53710,509057849,80290140,344549,6,109461,3935
109497,109497,0.38,-0.50,9.61,0.00,0.00,0.00,-36.88,30.19,12.50,0.00,53710,509057849,80290140,344549,6,109497,3936
109533,109533,0.38,-0.50,9.61,0.00,0.00,0.00,-36.13,29.50,12.50,0.00,53710,509057849,80290140,344549,6,109533,3934
109573,109573,0.42,-0.38,9.58,0.00,0.00,0.00,-36.13,29.50,12.50,0.00,53710,509057849,80290140,344549,6,109573,3934
109609,109609,0.46,-0.42,9.58,0.00,0.00,0.00,-36.13,29.50,12.50,0.00,53710,509057849,80290140,344549,6,109609,3933
109646,109646,0.42,-0.42,9.58,0.00,0.00,0.00,-36.13,29.50,12.50,0.00,53710,509057849,80290140,344549,6,109646,3931
109684,109684,0.34,-0.96,10.39,0.00,0.00,0.00,-36.13,29.50,12.50,0.00,53710,509057849,80290140,344549,6,109684,3940
109720,109720,0.46,-0.69,10.38,0.00,0.00,0.00,-36.13,29.50,12.50,0.00,53710,509057849,80290140,344549,6,109720,3933
109758,109758,0.54,0.92,8.74,0.00,0.00,0.00,-36.13,29.50,12.50,0.00,109724,509057850,80288416,365395,6,109758,3935
109798,109798,0.42,1.07,9.12,0.00,0.00,0.00,-36.13,29.50,12.50,0.00,109724,509057850,80288416,365395,6,109798,3928
109834,109834,0.04,0.38,9.58,0.00,0.00,0.00,-36.13,29.50,12.50,0.00,109724,509057850,80288416,365395,6,109834,3939
109873,109873,0.04,0.38,9.58,0.61,-0.00,-0.00,-36.13,29.50,12.50,0.00,109724,509057850,80288416,365395,6,109873,3933
109911,109911,0.04,0.38,9.58,0.61,-0.00,-0.00,-36.50,25.44,4.44,0.00,109724,509057850,80288416,365395,6,109911,3927
109949,109949,0.04,0.38,9.58,0.70,-0.00,0.00,-36.50,25.44,4.44,0.00,109724,509057850,80288416,365395,6,109949,3935
109985,109985,0.04,0.38,9.58,0.52,-0.00,0.00,-36.50,25.44,4.44,0.00,109724,509057850,80288416,365395,6,109985,3939
110024,110024,0.04,0.38,9.58,0.52,-0.00,0.00,-36.88,23.19,4.81,0.00,109724,509057850,80288416,365395,6,110024,3932
110062,110062,0.04,0.38,9.58,0.52,-0.00,0.00,-36.50,23.19,0.75,0.00,109724,509057850,80288416,365395,6,110062,3933
110101,110101,0.04,0.38,9.58,0.54,-0.00,0.00,-36.50,23.19,0.75,0.00,109724,509057850,80288416,365395,6,110101,3929
110136,110136,0.04,0.38,9.58,0.54,-0.00,0.00,-35.75,20.62,-0.37,0.00,109724,509057850,80288416,365395,6,110136,3932
110172,110172,0.30,2.95,9.08,0.54,-0.00,0.00,-35.75,20.62,-0.37,0.00,109724,509057850,80288416,365395,6,110172,3928
110208,110208,0.34,3.48,8.46,0.54,-0.00,0.00,-35.75,20.62,-0.37,0.00,109724,509057850,80288416,365395,6,110208,3928
110246,110246,0.46,3.14,9.08,0.54,-0.00,0.00,-35.75,20.62,-0.37,0.00,109724,509057850,80288416,365395,6,110246,3927
110283,110283,-0.04,3.60,8.39,0.54,-0.00,0.00,-35.75,20.62,-0.37,0.00,109724,509057850,80288416,365395,6,110283,3928
110321,110321,-0.04,3.60,8.39,0.28,0.07,-0.06,-35.75,20.62,-0.37,0.00,109724,509057850,80288416,365395,6,110321,3926
110357,110357,0.15,4.37,8.78,0.28,0.07,-0.06,-35.75,20.62,-0.37,0.00,109724,509057850,80288416,365395,6,110357,3931
110397,110397,0.15,4.37,8.78,0.28,0.07,-0.06,-35.00,19.12,-0.75,0.00,109724,509057850,80288416,365395,6,110397,3934
110436,110436,-0.46,3.41,8.88,0.28,0.07,-0.06,-35.00,19.12,-0.75,0.00,109724,509057850,80288416,365395,6,110436,3928
110472,110472,-1.07,2.95,9.73,0.28,0.07,-0.06,-35.00,19.12,-0.75,0.00,109724,509057850,80288416,365395,6,110472,3916
110509,110509,-1.07,2.95,9.73,0.28,0.07,-0.06,-30.25,23.94,-2.37,0.00,109724,509057850,80288416,365395,6,110509,3939
110548,110548,-0.80,1.99,10.03,0.28,0.07,-0.06,-30.25,23.94,-2.37,0.00,109724,509057850,80288416,365395,6,110548,3915
110584,110584,-0.80,1.99,10.03,0.28,0.07,-0.06,-29.50,26.50,-0.37,0.00,109724,509057850,80288416,365395,6,110584,3926
110621,110621,-0.80,1.99,10.03,-1.25,-0.41,0.86,-29.50,26.50,-0.37,0.00,109724,509057850,80288416,365395,6,110621,3926
110657,110657,0.27,1.04,9.35,-1.25,-0.41,0.86,-29.50,26.50,-0.37,0.00,109724,509057850,80288416,365395,6,110657,3917
110694,110694,-0.08,0.54,9.30,-1.25,-0.41,0.86,-29.50,26.50,-0.37,0.00,109724,509057850,80288416,365395,6,110694,3927
110734,110734,-0.08,0.54,9.30,-1.14,-0.08,1.02,-29.50,26.50,-0.37,0.00,110727,509058194,80288359,365773,6,110734,3935
110771,110771,0.27,-0.54,9.69,-1.14,-0.08,1.02,-29.50,26.50,-0.37,0.00,110727,509058194,80288359,365773,6,110771,3900
110810,110810,0.19,-0.57,10.30,-1.14,-0.08,1.02,-29.50,26.50,-0.37,0.00,110727,509058194,80288359,365773,6,110810,3923
110846,110846,0.15,-1.00,10.80,-1.14,-0.08,1.02,-29.50,26.50,-0.37,0.00,110727,509058194,80288359,365773,6,110846,3932
110885,110885,0.54,-1.30,10.38,-1.14,-0.08,1.02,-29.50,26.50,-0.37,0.00,110727,509058194,80288359,365773,6,110885,3933
110922,110922,0.92,-1.91,9.65,-1.14,-0.08,1.02,-29.50,26.50,-0.37,0.00,110727,509058194,80288359,365773,6,110922,3929
110959,110959,0.92,-2.53,8.77,-1.14,-0.08,1.02,-29.50,26.50,-0.37,0.00,110727,509058194,80288359,365773,6,110959,3934
110995,110995,1.49,-2.91,9.35,-1.14,-0.08,1.02,-29.50,26.50,-0.37,0.00,110727,509058194,80288359,365773,6,110995,3930
111034,111034,1.49,-2.91,9.35,-1.14,-0.08,1.02,-19.12,35.75,0.00,0.00,110727,509058194,80288359,365773,6,111034,3930
111071,111071,1.34,-3.07,9.73,-1.14,-0.08,1.02,-19.12,35.75,0.00,0.00,110727,509058194,80288359,365773,6,111071,3932
111108,111108,1.65,-2.84,9.54,-1.14,-0.08,1.02,-19.12,35.75,0.00,0.00,110727,509058194,80288359,365773,6,111108,3928
111143,111143,1.65,-2.84,9.54,-1.14,-0.08,1.02,-20.25,32.81,-4.00,0.00,110727,509058194,80288359,365773,6,111143,3934
111182,111182,2.72,-2.76,8.04,-1.14,-0.08,1.02,-20.25,32.81,-4.00,0.00,110727,509058194,80288359,365773,6,111182,3930
111221,111221,2.72,-2.76,8.04,-1.14,-0.08,1.02,-22.81,32.06,-7.25,0.00,110727,509058194,80288359,365773,6,111221,3924
