timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
13999,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,13999,3865
14029,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,14029,3885
14062,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,14062,3881
14111,14111,1.11,0.00,9.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14071,509057783,80288084,386558,0,14111,3885
14130,14111,1.11,0.00,9.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14071,509057783,80288084,386558,0,14130,3881
14153,14111,1.11,0.00,9.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14071,509057783,80288084,386558,0,14153,3883
14194,14194,1.15,0.11,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14071,509057783,80288084,386558,0,14194,3884
14215,14194,1.15,0.11,9.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14071,509057783,80288084,386558,0,14215,3870
14255,14255,1.15,0.11,9.58,0.00,0.00,0.00,60.75,-23.62,-42.19,0.00,14071,509057783,80288084,386558,0,14255,3884
14284,14283,1.15,0.11,9.58,0.00,0.00,0.00,61.44,-23.69,-43.19,0.00,14071,509057783,80288084,386558,0,14284,3887
14319,14319,1.15,0.11,9.58,0.00,0.00,-0.00,61.44,-23.69,-43.19,0.00,14071,509057783,80288084,386558,0,14319,3882
14355,14355,1.19,0.11,9.58,0.00,0.00,-0.00,61.44,-23.69,-43.19,0.00,14071,509057783,80288084,386558,0,14355,3883
14390,14390,1.19,0.11,9.58,0.00,0.00,-0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14390,3882
14424,14424,1.15,0.11,9.54,0.00,0.00,-0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14424,3883
14460,14460,1.19,0.11,9.54,0.00,0.00,-0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14460,3882
14494,14494,1.19,0.11,9.54,0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14494,3882
14527,14527,1.19,0.11,9.58,0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14527,3881
14560,14560,1.19,0.11,9.58,-0.00,-0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14560,3883
14594,14594,1.19,0.11,9.54,-0.00,-0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14594,3883
14630,14630,1.19,0.11,9.58,-0.00,-0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14630,3883
14663,14663,1.19,0.11,9.58,0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14663,3883
14697,14697,1.15,0.11,9.58,0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14697,3883
14731,14731,1.19,0.11,9.54,0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14731,3883
14767,14767,1.19,0.08,9.54,0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14767,3880
14800,14800,1.19,0.08,9.54,-0.00,0.00,-0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14800,3882
14834,14834,1.19,0.11,9.58,-0.00,0.00,-0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14834,3883
14867,14867,1.15,0.11,9.58,-0.00,0.00,-0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14867,3881
14900,14900,1.15,0.11,9.58,-0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14900,3883
14936,14936,1.19,0.11,9.58,-0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14936,3885
14969,14969,1.19,0.11,9.58,-0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,14969,3885
15003,15003,1.19,0.08,9.58,-0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,15003,3881
15035,15035,1.19,0.11,9.54,-0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,15035,3884
15071,15071,1.19,0.11,9.54,-0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,14071,509057783,80288084,386558,0,15071,3863
15105,15105,1.19,0.11,9.58,-0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,15074,509057783,80288084,386558,0,15105,3884
15139,15139,1.15,0.11,9.54,-0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,15074,509057783,80288084,386558,0,15139,3881
15173,15173,1.23,0.11,9.54,-0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,15074,509057783,80288084,386558,0,15173,3885
15206,15206,1.19,0.11,9.58,-0.00,0.00,0.00,60.94,-23.75,-40.75,0.00,15074,509057783,80288084,386558,0,15206,3883
15241,15241,1.19,0.11,9.58,0.00,-0.00,0.00,60.94,-23.75,-40.75,0.00,15074,509057783,80288084,386558,0,15241,3881
15275,15275,1.15,0.11,9.54,0.00,-0.00,0.00,60.94,-23.75,-40.75,0.00,15074,509057783,80288084,386558,0,15275,3884
15309,15309,1.19,0.08,9.54,0.00,-0.00,0.00,60.94,-23.75,-40.75,0.00,15074,509057783,80288084,386558,0,15309,3883
15346,15346,1.15,0.11,9.54,0.00,-0.00,0.00,60.94,-23.75,-40.75,0.00,15074,509057783,80288084,386558,0,15346,3886
15382,15382,1.15,0.11,9.58,0.00,-0.00,0.00,60.94,-23.75,-40.75,0.00,15074,509057783,80288084,386558,0,15382,3877
15416,15416,1.19,0.08,9.58,0.00,-0.00,0.00,60.94,-23.75,-40.75,0.00,15074,509057783,80288084,386558,0,15416,3884
15449,15449,1.19,0.11,9.54,0.00,-0.00,0.00,60.94,-23.75,-40.75,0.00,15074,509057783,80288084,386558,0,15449,3883
15483,15483,1.19,0.11,9.54,0.00,-0.00,0.00,63.06,-24.00,-41.06,0.00,15074,509057783,80288084,386558,0,15483,3915
15516,15516,1.19,0.08,9.58,0.00,-0.00,0.00,63.06,-24.00,-41.06,0.00,15074,509057783,80288084,386558,0,15516,3880
15552,15552,1.19,0.08,9.58,0.00,0.00,0.00,63.06,-24.00,-41.06,0.00,15074,509057783,80288084,386558,0,15552,3881
15586,15586,1.19,0.11,9.58,0.00,0.00,0.00,63.06,-24.00,-41.06,0.00,15074,509057783,80288084,386558,0,15586,3885
15619,15619,1.19,0.11,9.58,0.00,0.00,0.00,61.88,-24.19,-40.75,0.00,15074,509057783,80288084,386558,0,15619,3883
15653,15653,1.19,0.11,9.58,0.00,0.00,0.00,61.88,-24.19,-40.75,0.00,15074,509057783,80288084,386558,0,15653,3883
15689,15689,0.00,-0.77,9.61,0.00,0.00,0.00,61.88,-24.19,-40.75,0.00,15074,509057783,80288084,386558,0,15689,3885
15723,15723,0.00,-0.77,9.61,0.00,0.00,0.00,62.25,-22.81,-42.56,0.00,15074,509057783,80288084,386558,0,15723,3883
15756,15756,0.96,0.19,9.69,0.00,0.00,0.00,62.25,-22.81,-42.56,0.00,15074,509057783,80288084,386558,0,15756,3883
15791,15791,0.96,0.19,9.69,-0.00,-0.00,-0.04,62.25,-22.81,-42.56,0.00,15074,509057783,80288084,386558,0,15791,3882
15825,15825,1.19,0.00,9.54,-0.00,-0.00,-0.04,62.25,-22.81,-42.56,0.00,15074,509057783,80288084,386558,0,15825,3881
15862,15862,0.54,0.38,9.89,-0.00,-0.00,-0.04,62.25,-22.81,-42.56,0.00,15074,509057783,80288084,386558,0,15862,3882
15896,15896,0.54,0.38,9.89,-0.00,-0.00,-0.04,63.87,-24.00,-41.69,0.00,15074,509057783,80288084,386558,0,15896,3884
