timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
27847,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27405,509057783,80288084,386558,0,27847,3511
27879,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27405,509057783,80288084,386558,0,27879,3621
27902,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27405,509057783,80288084,386558,0,27902,3631
27932,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27405,509057783,80288084,386558,0,27932,3629
27965,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27405,509057783,80288084,386558,0,27965,3611
27988,27988,0.00,0.00,0.00,0.00,0.00,0.00,-27.50,35.63,-13.69,0.00,27405,509057783,80288084,386558,0,27988,3623
28012,27988,0.00,0.00,0.00,0.00,0.00,0.00,-27.50,35.63,-13.69,0.00,27405,509057783,80288084,386558,0,28012,3620
28049,28049,0.00,0.00,0.00,0.00,0.00,0.00,-29.75,33.75,-13.69,0.00,27405,509057783,80288084,386558,0,28049,3610
28073,28049,0.00,0.00,0.00,0.00,0.00,0.00,-29.75,33.75,-13.69,0.00,27405,509057783,80288084,386558,0,28073,3622
28119,28119,3.37,0.80,8.39,0.00,0.00,0.00,-29.75,33.75,-13.69,0.00,27405,509057783,80288084,386558,0,28119,3608
28146,28146,3.37,0.80,8.39,0.72,-0.89,0.06,-29.75,33.75,-13.69,0.00,27405,509057783,80288084,386558,0,28146,3622
28181,28181,3.37,0.80,8.39,0.72,-0.89,0.06,-31.56,32.31,-15.69,0.00,27405,509057783,80288084,386558,0,28181,3609
28219,28219,4.60,1.15,8.54,0.72,-0.89,0.06,-31.56,32.31,-15.69,0.00,27405,509057783,80288084,386558,0,28219,3610
28255,28255,4.71,1.84,8.85,0.72,-0.89,0.06,-31.56,32.31,-15.69,0.00,27405,509057783,80288084,386558,0,28255,3609
28294,28294,4.71,1.84,8.85,0.52,-0.11,0.04,-31.56,32.31,-15.69,0.00,27405,509057783,80288084,386558,0,28294,3614
28330,28330,4.71,1.84,8.85,0.52,-0.11,0.04,-30.50,30.12,-16.12,0.00,27405,509057783,80288084,386558,0,28330,3615
28367,28367,4.06,2.22,9.16,0.52,-0.11,0.04,-30.50,30.12,-16.12,0.00,27405,509057783,80288084,386558,0,28367,3611
28402,28402,4.14,2.14,8.66,0.52,-0.11,0.04,-30.50,30.12,-16.12,0.00,27405,509057783,80288084,386558,0,28402,3615
28441,28441,4.41,2.03,8.39,0.52,-0.11,0.04,-30.50,30.12,-16.12,0.00,28408,509057783,80288084,386558,0,28441,3619
28477,28477,4.64,2.41,9.04,0.52,-0.11,0.04,-30.50,30.12,-16.12,0.00,28408,509057783,80288084,386558,0,28477,3611
28518,28518,4.06,2.87,9.58,0.52,-0.11,0.04,-30.50,30.12,-16.12,0.00,28408,509057783,80288084,386558,0,28518,3614
28553,28553,4.67,2.57,8.36,0.52,-0.11,0.04,-30.50,30.12,-16.12,0.00,28408,509057783,80288084,386558,0,28553,3608
28588,28588,3.14,2.26,8.78,0.52,-0.11,0.04,-30.50,30.12,-16.12,0.00,28408,509057783,80288084,386558,0,28588,3607
28626,28626,3.14,2.26,8.78,0.52,-0.11,0.04,-30.88,26.44,-18.06,0.00,28408,509057783,80288084,386558,0,28626,3609
28661,28661,4.52,1.95,7.81,0.52,-0.11,0.04,-30.88,26.44,-18.06,0.00,28408,509057783,80288084,386558,0,28661,3610
28696,28696,4.67,2.57,8.46,0.52,-0.11,0.04,-30.88,26.44,-18.06,0.00,28408,509057783,80288084,386558,0,28696,3610
28732,28732,5.44,2.64,7.77,0.52,-0.11,0.04,-30.88,26.44,-18.06,0.00,28408,509057783,80288084,386558,0,28732,3606
28770,28770,5.86,2.57,6.82,0.52,-0.11,0.04,-30.88,26.44,-18.06,0.00,28408,509057783,80288084,386558,0,28770,3611
28806,28806,5.21,3.98,8.12,0.52,-0.11,0.04,-30.88,26.44,-18.06,0.00,28408,509057783,80288084,386558,0,28806,3613
28842,28842,6.09,3.48,6.71,0.52,-0.11,0.04,-30.88,26.44,-18.06,0.00,28408,509057783,80288084,386558,0,28842,3612
28877,28877,5.55,4.25,6.63,0.52,-0.11,0.04,-30.88,26.44,-18.06,0.00,28408,509057783,80288084,386558,0,28877,3608
28913,28913,5.94,4.14,6.78,0.52,-0.11,0.04,-30.88,26.44,-18.06,0.00,28408,509057783,80288084,386558,0,28913,3608
28952,28952,5.82,3.98,6.20,0.52,-0.11,0.04,-30.88,26.44,-18.06,0.00,28408,509057783,80288084,386558,0,28952,3605
28988,28988,5.25,4.06,5.98,0.52,-0.11,0.04,-30.88,26.44,-18.06,0.00,28408,509057783,80288084,386558,0,28988,3610
29024,29024,6.25,4.83,6.09,0.52,-0.11,0.04,-30.88,26.44,-18.06,0.00,28408,509057783,80288084,386558,0,29024,3609
29060,29060,6.02,5.48,5.71,0.52,-0.11,0.04,-30.88,26.44,-18.06,0.00,28408,509057783,80288084,386558,0,29060,3609
29100,29100,6.02,5.48,5.71,0.52,-0.11,0.04,-38.56,5.12,-18.12,0.00,28408,509057783,80288084,386558,0,29100,3614
29136,29136,6.78,5.13,5.55,0.52,-0.11,0.04,-38.56,5.12,-18.12,0.00,28408,509057783,80288084,386558,0,29136,3611
29173,29173,6.74,5.90,5.21,0.52,-0.11,0.04,-38.56,5.12,-18.12,0.00,28408,509057783,80288084,386558,0,29173,3612
29209,29209,6.47,5.17,5.32,0.52,-0.11,0.04,-38.56,5.12,-18.12,0.00,28408,509057783,80288084,386558,0,29209,3616
29246,29246,5.98,5.02,5.29,0.52,-0.11,0.04,-38.56,5.12,-18.12,0.00,28408,509057783,80288084,386558,0,29246,3611
29285,29285,6.74,4.79,5.05,0.52,-0.11,0.04,-38.56,5.12,-18.12,0.00,28408,509057783,80288084,386558,0,29285,3621
29322,29322,6.51,4.56,4.37,0.52,-0.11,0.04,-38.56,5.12,-18.12,0.00,28408,509057783,80288084,386558,0,29322,3609
29357,29357,6.51,4.56,4.37,0.52,-0.11,0.04,-41.50,5.12,-16.56,0.00,28408,509057783,80288084,386558,0,29357,3613
29392,29392,6.78,4.06,4.33,0.52,-0.11,0.04,-41.50,5.12,-16.56,0.00,28408,509057783,80288084,386558,0,29392,3608
29430,29430,7.27,4.83,4.37,0.52,-0.11,0.04,-41.50,5.12,-16.56,0.00,29411,509057783,80288084,386558,0,29430,3609
29466,29466,7.66,4.02,4.14,0.52,-0.11,0.04,-41.50,5.12,-16.56,0.00,29411,509057783,80288084,386558,0,29466,3611
29501,29501,7.55,3.91,4.18,0.52,-0.11,0.04,-41.50,5.12,-16.56,0.00,29411,509057783,80288084,386558,0,29501,3611
29536,29536,7.55,3.91,4.18,0.52,-0.11,0.04,-43.75,5.87,-16.94,0.00,29411,509057783,80288084,386558,0,29536,3615
29573,29573,8.50,4.90,5.09,0.52,-0.11,0.04,-43.75,5.87,-16.94,0.00,29411,509057783,80288084,386558,0,29573,3615
29611,29611,7.27,4.18,4.90,0.52,-0.11,0.04,-43.75,5.87,-16.94,0.00,29411,509057783,80288084,386558,0,29611,3614
29646,29646,7.27,4.18,4.90,0.52,-0.11,0.04,-44.50,7.69,-15.00,0.00,29411,509057783,80288084,386558,0,29646,3615
29682,29682,7.27,3.71,5.05,0.52,-0.11,0.04,-44.50,7.69,-15.00,0.00,29411,509057783,80288084,386558,0,29682,3616
29718,29718,8.20,3.75,4.52,0.52,-0.11,0.04,-44.50,7.69,-15.00,0.00,29411,509057783,80288084,386558,0,29718,3616
29756,29756,8.20,3.75,4.52,0.52,-0.11,0.04,-47.44,11.00,-12.25,0.00,29411,509057783,80288084,386558,0,29756,3615
29792,29792,7.93,3.56,4.64,0.52,-0.11,0.04,-47.44,11.00,-12.25,0.00,29411,509057783,80288084,386558,0,29792,3610
29827,29827,7.43,2.11,3.75,0.52,-0.11,0.04,-47.44,11.00,-12.25,0.00,29411,509057783,80288084,386558,0,29827,3613
29863,29863,10.23,2.68,3.48,0.52,-0.11,0.04,-47.44,11.00,-12.25,0.00,29411,509057783,80288084,386558,0,29863,3609
29899,29899,9.04,2.84,4.41,0.52,-0.11,0.04,-47.44,11.00,-12.25,0.00,29411,509057783,80288084,386558,0,29899,3615
29937,29937,9.04,2.84,4.41,0.52,-0.11,0.04,-52.94,20.56,-8.25,0.00,29411,509057783,80288084,386558,0,29937,3610
29973,29973,9.23,1.19,4.25,0.52,-0.11,0.04,-52.94,20.56,-8.25,0.00,29411,509057783,80288084,386558,0,29973,3613
30008,30008,9.46,0.04,3.45,0.52,-0.11,0.04,-52.94,20.56,-8.25,0.00,29411,509057783,80288084,386558,0,30008,3609
30044,30044,9.46,0.04,3.45,0.52,-0.11,0.04,-51.81,29.37,-1.12,0.00,29411,509057783,80288084,386558,0,30044,3592
30082,30082,9.88,-1.57,5.05,0.52,-0.11,0.04,-51.81,29.37,-1.12,0.00,29411,509057783,80288084,386558,0,30082,3612
30118,30118,9.00,-1.53,3.56,0.52,-0.11,0.04,-51.81,29.37,-1.12,0.00,29411,509057783,80288084,386558,0,30118,3611
30154,30154,9.00,-1.53,3.56,-3.63,-2.27,-0.22,-51.81,29.37,-1.12,0.00,29411,509057783,80288084,386558,0,30154,3613
30190,30190,9.00,-1.53,3.56,-3.96,-0.37,0.42,-51.81,29.37,-1.12,0.00,29411,509057783,80288084,386558,0,30190,3610
30225,30225,9.00,-1.53,3.56,-3.96,-0.37,0.42,-57.00,32.69,21.31,0.00,29411,509057783,80288084,386558,0,30225,3611
30265,30265,9.20,-2.64,3.18,-3.96,-0.37,0.42,-57.00,32.69,21.31,0.00,29411,509057783,80288084,386558,0,30265,3613
30300,30300,9.20,-2.64,3.18,-3.83,-0.46,-0.99,-57.00,32.69,21.31,0.00,29411,509057783,80288084,386558,0,30300,3614
30335,30335,8.74,1.57,2.61,-3.83,-0.46,-0.99,-57.00,32.69,21.31,0.00,29411,509057783,80288084,386558,0,30335,3613
30373,30373,8.74,1.57,2.61,-0.15,1.84,-0.57,-57.00,32.69,21.31,0.00,29411,509057783,80288084,386558,0,30373,3607
30409,30409,8.74,1.57,2.61,-0.15,1.84,-0.57,-62.50,25.37,25.31,0.00,29411,509057783,80288084,386558,0,30409,3613
30448,30448,8.74,1.57,2.61,-0.15,1.84,-0.57,-59.19,29.75,21.37,0.00,30414,509057783,80288084,386558,0,30448,3611
30483,30483,8.74,1.57,2.61,-0.15,1.84,-0.57,-57.38,33.44,13.81,0.00,30414,509057783,80288084,386558,0,30483,3614
30520,30520,8.74,1.57,2.61,-0.15,1.84,-0.57,-52.56,34.19,6.31,0.00,30414,509057783,80288084,386558,0,30520,3610
30554,30554,8.74,1.57,2.61,4.88,3.75,2.56,-52.56,34.19,6.31,0.00,30414,509057783,80288084,386558,0,30554,3609
30595,30595,8.74,1.57,2.61,5.07,4.66,2.34,-52.56,34.19,6.31,0.00,30414,509057783,80288084,386558,0,30595,3613
30628,30628,8.74,1.57,2.61,5.07,4.66,2.34,-37.50,26.81,-13.44,0.00,30414,509057783,80288084,386558,0,30628,3612
