timestamp,IMU-ticks,aX,aY,aZ,gX,gY,gZ,mX,mY,mZ,tX,GPS-ticks,lat,long,alt,siv,pressure-ticks,force1
46737,46737,1.23,-0.30,9.34,0.01,0.08,-0.02,5.25,-12.88,-25.94,0.00,41281,509058030,80291261,371018,7,46737,3887
46815,46815,1.11,-0.27,9.23,0.01,0.08,-0.02,5.25,-12.88,-25.94,0.00,41281,509058030,80291261,371018,7,46815,3896
46861,46861,1.30,-0.84,9.73,0.01,0.08,-0.02,5.25,-12.88,-25.94,0.00,46834,509058077,80291113,369537,7,46861,3895
46906,46906,1.23,-1.15,9.38,0.01,0.08,-0.02,5.25,-12.88,-25.94,0.00,46834,509058077,80291113,369537,7,46906,3896
46959,46959,1.23,-1.15,9.38,0.09,0.19,0.30,5.25,-12.88,-25.94,0.00,46834,509058077,80291113,369537,7,46959,3897
47005,47005,1.53,-0.57,9.58,0.09,0.19,0.30,5.25,-12.88,-25.94,0.00,46834,509058077,80291113,369537,7,47005,3892
47051,47051,1.57,-0.96,10.00,0.09,0.19,0.30,5.25,-12.88,-25.94,0.00,46834,509058077,80291113,369537,7,47051,3893
47096,47096,1.30,-1.07,9.39,0.09,0.19,0.30,5.25,-12.88,-25.94,0.00,46834,509058077,80291113,369537,7,47096,3897
47141,47141,1.42,-0.92,10.23,0.09,0.19,0.30,5.25,-12.88,-25.94,0.00,46834,509058077,80291113,369537,7,47141,3891
47192,47192,1.11,-1.34,8.77,0.09,0.19,0.30,5.25,-12.88,-25.94,0.00,46834,509058077,80291113,369537,7,47192,3895
47226,47226,1.27,-1.65,9.30,0.09,0.19,0.30,5.25,-12.88,-25.94,0.00,46834,509058077,80291113,369537,7,47226,3896
47259,47259,1.27,-1.65,9.30,-0.05,0.01,0.27,5.25,-12.88,-25.94,0.00,47258,509058064,80291135,369339,7,47259,3897
47293,47293,0.84,-1.80,8.82,-0.05,0.01,0.27,5.25,-12.88,-25.94,0.00,47258,509058064,80291135,369339,7,47293,3897
47329,47329,0.38,-1.42,7.82,-0.05,0.01,0.27,5.25,-12.88,-25.94,0.00,47258,509058064,80291135,369339,7,47329,3896
47363,47363,0.38,-1.42,7.82,-0.14,-0.51,0.01,5.25,-12.88,-25.94,0.00,47258,509058064,80291135,369339,7,47363,3900
47396,47396,1.23,-1.88,9.20,-0.14,-0.51,0.01,5.25,-12.88,-25.94,0.00,47258,509058064,80291135,369339,7,47396,3896
47429,47429,1.23,-1.88,9.20,0.20,0.16,-0.09,5.25,-12.88,-25.94,0.00,47258,509058064,80291135,369339,7,47429,3896
47463,47463,0.84,-1.61,8.36,0.20,0.16,-0.09,5.25,-12.88,-25.94,0.00,47258,509058064,80291135,369339,7,47463,3891
47499,47499,1.23,-1.65,9.84,0.20,0.16,-0.09,5.25,-12.88,-25.94,0.00,47258,509058064,80291135,369339,7,47499,3895
47535,47535,1.23,-1.65,9.84,0.20,0.16,-0.09,19.75,9.81,-22.00,0.00,47258,509058064,80291135,369339,7,47535,3895
47568,47568,1.04,-1.42,9.85,0.20,0.16,-0.09,19.75,9.81,-22.00,0.00,47258,509058064,80291135,369339,7,47568,3895
47602,47602,1.04,-1.42,9.85,0.20,0.16,-0.09,21.19,9.38,-21.12,0.00,47258,509058064,80291135,369339,7,47602,3895
47638,47638,1.57,0.96,12.99,0.20,0.16,-0.09,21.19,9.38,-21.12,0.00,47631,509058039,80291155,370144,7,47638,3888
47672,47672,1.42,0.42,12.18,0.20,0.16,-0.09,21.19,9.38,-21.12,0.00,47631,509058039,80291155,370144,7,47672,3893
47705,47705,0.77,0.84,11.22,0.20,0.16,-0.09,21.19,9.38,-21.12,0.00,47631,509058039,80291155,370144,7,47705,3892
47738,47738,0.77,0.84,11.22,0.20,0.16,-0.09,22.25,8.50,-20.19,0.00,47631,509058039,80291155,370144,7,47738,3891
